,Name,Team,Position,ID,Nationality,Probability,Predicted fee
11114,T. Broadbent,Swindon Town,Defender,239990,England,0.080270947,-0.102747065
11115,Eñaut Mendia,SD Eibar,Forward,258934,Spain,0.099694869,0.965055162
11117,S. Hird,Barrow,Defender,181879,England,0.081778508,-0.160837617
11118,N. Petković,FC Chambly Oise,Forward,257143,Serbia,0.092629246,0.445888502
11119,R. Tsouka,Helsingborgs IF,Defender,227704,Congo,0.099972055,0.181605624
11120,E. Díaz,Club Atlético Tigre,Forward,253560,Argentina,0.107021291,0.104361408
11122,A. Marinelli,Rosario Central,Midfielder,254586,Argentina,0.154096424,0.478932701
11123,L. Borges,"FC Bayern München II Jun 30, ",Defender,258938,Germany,0.09719927,0.837720892
11124,Y. Mamilonne,FC Chambly Oise,Forward,234619,France,0.090711689,0.019376962
11125,A. Abqar,Deportivo Alavés,Defender,245628,Morocco,0.135974749,0.947205821
11126,M. Whittaker,Derby County,Forward,252796,England,0.086665656,1.308018123
11127,C. Lannert,Sportclub Verl,Defender,259453,Germany,0.087479011,0.317297287
11128,M. Córdoba,Club Atlético Talleres,Midfielder,259198,Argentina,0.140878522,0.932303082
11129,A. Jukic,FK Austria Wien,Midfielder,246143,Austria,0.091636755,0.705449425
11130,M. Marzec,Podbeskidzie Bielsko-Biała,Midfielder,257664,Poland,0.08752852,0.067076797
11131,I. Jáuregui,WSG Tirol,Midfielder,216705,Argentina,0.104443423,0.243548648
11132,F. Hartmann,RB Leipzig,Forward,246401,Germany,0.088797756,0.878649544
11133,T. Prica,Aalborg BK,Forward,245122,Sweden,0.124836762,1.708038405
11134,B. Dedola,AC Ajaccio,Forward,258434,France,0.089251355,1.565495
11135,Gerard Barri,Elche CF,Defender,258690,Spain,0.1188864,0.646281928
11136,L. Ameka Autchanga,Chamois Niortais Football Club,Midfielder,244099,Gabon,0.086552028,0.410108667
11138,Lorenzo Soares,Sparta Rotterdam,Defender,258436,Cape Verde,0.090017097,0.400624611
11139,T. Walker,Harrogate Town,Midfielder,226949,England,0.079891104,0.179463132
11140,N. Wähling,SSV Jahn Regensburg,Forward,247685,Germany,0.081215725,0.375881639
11142,F. de Jong,AZ Alkmaar,Midfielder,259461,Netherlands,0.109197715,1.565957334
11143,J. Randall,Exeter City,Midfielder,244871,England,0.081651914,0.781169403
11144,S. Dikmen,Gençlerbirliği SK,Midfielder,252807,Turkey,0.22869078,0.230624205
11146,O. Camara,Paris FC,Midfielder,258439,France,0.086727726,1.595242317
11149,Y. Möker,FSV Zwickau,Midfielder,258184,Germany,0.082634323,0.590878575
11150,I. Šaranić,Dinamo Zagreb,Midfielder,260232,Croatia,0.207876014,2.218298633
11151,N. Lüchinger,FC St. Gallen 1879,Defender,220041,Switzerland,0.09432426,0.289808909
11152,E. Embleton,Sunderland,Midfielder,235913,England,0.081903365,0.921206135
11153,B. Spencer-Adams,Watford,Defender,254857,England,0.094456787,1.361584776
11154,F. Tripi,Roma,Defender,259721,Italy,0.870267736,1.090208061
11155,K. Rüzgar,Çaykur Rizespor,Forward,233867,Turkey,0.105894806,0.568825114
11156,K. Benvindo,Stade Brestois 29,Midfielder,258443,France,0.100493389,1.89165561
11158,C. Brown,Barrow,Defender,209548,England,0.081802418,-0.078118492
11159,R. Greenidge,Bolton Wanderers,Defender,225677,Guyana,0.117159285,1.041316988
11160,D. Haspolat,Kasimpaşa SK,Midfielder,235661,Netherlands,0.088245892,0.828838215
11161,D. Fage,Oldham Athletic,Midfielder,252301,France,0.083391926,0.351102849
11162,J. Iredale,Cambridge United,Defender,248718,Australia,0.083043873,0.147072273
11163,H. White,"Portsmouth Jun 30, ",Midfielder,245903,England,0.082535715,2.562680786
11164,J. Topalli,Yeni Malatyaspor,Forward,258191,Kosovo,0.118467312,0.826661026
11165,J. Rieckmann,SV Werder Bremen,Defender,243345,Germany,0.081636218,0.498544397
11166,D. Fitzpatrick,Port Vale,Defender,243601,England,0.083108268,-0.050420383
11167,J. Lang,VfL Wolfsburg,Defender,260241,Germany,0.097019469,1.064228368
11168,B. Leizza,Club Atlético Tigre,Defender,256146,Argentina,0.144722841,1.177585573
11169,L. Siemann,Sportclub Verl,Defender,213651,Germany,0.089382268,0.389728481
11170,N. Ferguson,Crawley Town,Midfielder,231827,England,0.080253841,0.188238343
11171,J. Bowden,Tottenham Hotspur,Midfielder,245907,Ireland,0.109827858,2.126861354
11172,J. Bednarczyk,"Zagłębie Lubin Jun 30, ",Midfielder,244372,Poland,0.118838735,0.376858727
11173,T. Dallison,Crawley Town,Defender,213653,England,0.080193474,0.797635011
11174,R. Sans,FC Sochaux-Montbéliard,Defender,246677,France,0.083819379,0.505102747
11175,Santamaría,CD Mirandés,Midfielder,257941,Spain,0.082349334,0.624602655
11176,Miguel Reisinho,Boavista FC,Midfielder,252310,Portugal,0.084657634,0.147917134
11177,Uriarte,CD Mirandés,Forward,257942,Spain,0.085897131,0.945361826
11178,S. Simón,River Plate,Midfielder,256408,Argentina,0.141541294,1.934004128
11179,G. Isaksen,FC Midtjylland,Midfielder,248729,Denmark,0.129378188,1.059420867
11180,A. Ouhafsa,Rodez Aveyron Football,Forward,251033,France,0.081793218,0.288298323
11182,N. Casale,Empoli,Defender,239770,Italy,0.238530867,0.324198749
11183,S. Tiffoney,Livingston FC,Forward,245404,Scotland,0.102688485,0.605233589
11184,F. Prado,Racing Club,Defender,256668,Uruguay,0.177995168,2.726284363
11185,M. Awad,Lech Poznań,Forward,258716,Israel,0.085037633,0.59591704
11186,S. Want,Hamilton Academical FC,Defender,233629,Scotland,0.08505126,0.52495005
11187,J. Kabongo,Brøndby IF,Defender,236445,Denmark,0.102080751,0.316527291
11188,L. Dehl,"Hallescher FC Jun 30, ",Midfielder,251293,Germany,0.093934951,0.735358229
11189,M. Ramusović,1. FC Heidenheim 1846,Defender,257181,Bosnia-Herzegovina,0.108776262,0.814634716
11191,L. Nieuwpoort,RKC Waalwijk,Defender,243615,Netherlands,0.083510257,0.057788434
11192,S. High,Huddersfield Town,Midfielder,243871,England,0.081501181,1.553444009
11193,G. Mollo,1. FC Heidenheim 1846,Forward,257184,Italy,0.105069736,0.96001177
11194,F. Parisi,Empoli,Defender,258976,Italy,0.368888765,0.764601872
11195,N. Wood,Middlesbrough,Defender,245153,England,0.085980535,1.715395092
11196,J. Eccles,Coventry City,Midfielder,251555,England,0.081120127,1.067820457
11197,E. Dikmen,MKE Ankaragücü,Defender,258723,Turkey,0.120996312,0.377681441
11198,J. Nuttall,"Northampton Town Jun 30, ",Forward,221349,England,0.080209836,0.179384722
11199,G. Can,FC Groningen,Defender,255397,Turkey,0.096547835,1.043170391
11200,A. Çankaya,MKE Ankaragücü,Defender,258725,Turkey,0.103718851,0.464821532
11201,Y. Van den Bossche,KV Kortrijk,Midfielder,259493,Belgium,0.134971859,1.104095198
11202,I. Matanović,FC St. Pauli,Forward,259750,Germany,0.099045862,1.374152968
11203,M. Pollock,Grimsby Town,Defender,246695,England,0.089714104,0.76080576
11204,A. Stach,SpVgg Greuther Fürth,Midfielder,257191,Germany,0.08755012,0.499041315
11205,J. Schuler,FC Schalke 04,Forward,259752,Germany,0.096053493,0.329427532
11206,N. Ohio,"Vitesse Jun 30, ",Forward,260264,England,0.099789569,1.387282732
11207,J. Lawrence-Gabriel,"Blackpool Jun 30, ",Defender,232106,England,0.087571437,0.163157642
11208,Telmo Arcanjo,CD Tondela,Midfielder,257194,Portugal,0.08774401,1.293383233
11209,L. Wouters,RKC Waalwijk,Defender,257962,Netherlands,0.092718721,0.306932442
11210,E. Elmalı,Kasimpaşa SK,Defender,259754,Turkey,0.165529457,1.328854098
11211,B. Barclay,Accrington Stanley,Defender,228779,England,0.081077377,0.215741402
11212,H. Ayaroğlu,Aytemiz Alanyaspor,Midfielder,243884,Turkey,0.118116118,0.199167357
11213,A. Bakir,Borussia Dortmund,Midfielder,244140,Germany,0.098807754,0.621157933
11214,D. Drysdale,Coventry City,Defender,246956,England,0.081833446,1.095623203
11215,M. Seaton,Viktoria Köln,Forward,212909,Jamaica,0.086808826,0.36699841
11217,N. Andermatt,SV Meppen,Midfielder,251824,Switzerland,0.096868982,0.180066041
11218,I. Magnusson,Kalmar FF,Midfielder,243122,Sweden,0.098448786,0.565261025
11219,N. Peter,Falkenbergs FF,Forward,246706,Nigeria,0.098467643,0.071634544
11220,S. Miller,Bolton Wanderers,Forward,169907,England,0.088096824,0.001783833
11221,E. Otieno,AIK,Defender,254899,Kenya,0.107475681,0.817570183
11222,A. Skipper,Brøndby IF,Defender,246709,Denmark,0.139562707,0.95733822
11223,A. Ndiaye,"RCD Mallorca Jun 30, ",Midfielder,233631,Senegal,0.089677789,1.496099321
11224,A. Ndiaye,Pau FC,Midfielder,256693,Senegal,0.090259536,1.37401966
11225,D. Seger,Örebro SK,Midfielder,255414,Sweden,0.096652241,0.551205805
11226,J. Huysman,USL Dunkerque,Defender,256950,France,0.138064752,0.00028063
11227,J. Hadjam,Paris FC,Defender,258230,France,0.090226597,1.729629726
11228,M. Watters,Cardiff City,Forward,243639,England,0.081539678,0.476736304
11229,A. Cardozo,Club Atlético Tigre,Defender,236472,Argentina,0.123288203,0.194782205
11230,J. White,Southend United,Defender,152505,England,0.101469198,-0.242581438
11231,I. Güven,İttifak Holding Konyaspor,Midfielder,230073,Turkey,0.102203138,0.29619579
11232,R. Clampin,Colchester United,Defender,239801,England,0.081378564,0.454823103
11233,K. Nkuba,Royal Charleroi S.C.,Midfielder,246713,Belgium,0.17461118,1.248717122
11234,G. Barès,FC Lausanne-Sport,Midfielder,256697,Switzerland,0.123383331,0.765942031
11235,O. Rasmussen,Wolverhampton Wanderers,Defender,229050,Denmark,0.104524915,1.372341651
11236,T. Beadling,Barrow,Midfielder,225467,England,0.079767782,1.695696841
11237,T. Mokwa,Piast Gliwice,Midfielder,224188,Poland,0.091399933,0.059199741
11238,S. McCoulsky,Forest Green Rovers,Forward,231613,England,0.080352672,0.632251151
11239,D. Oko,Zagłębie Lubin,Defender,239805,Poland,0.109163704,0.464761721
11240,Y. Barka,AS Nancy Lorraine,Forward,241853,France,0.084619597,0.520080261
11241,R. Taylor,Newport County,Forward,177597,England,0.080645487,0.004805082
11244,L. Schöfl,RZ Pellets Wolfsberger AC,Midfielder,244927,Austria,0.085221049,1.053850486
11245,N. Pijnaker,Rio Ave FC,Defender,254143,New Zealand,0.086351406,0.675949265
11246,José Urbina,SD Ponferradina,Defender,258751,Spain,0.082322992,0.194232995
11247,A. Hodžić,RZ Pellets Wolfsberger AC,Forward,244928,Austria,0.086327699,1.005238707
11249,S. van Looy,Falkenbergs FF,Defender,230593,Netherlands,0.094143812,0.100789999
11250,L. Davies,Cambridge United,Defender,231617,England,0.081569294,0.920751021
11251,C. Driouech,SC Heerenveen,Forward,258753,Netherlands,0.096335069,1.809242122
11252,H. Brockbank,Bolton Wanderers,Defender,240322,England,0.082025249,0.242950491
11253,Z. Laci,AEK Athens,Defender,255939,Slovenia,0.274745037,0.972307197
11254,G. Mensah,"Varbergs BoIS FC Dec 31, ",Defender,258243,Ghana,0.113974446,0.540251498
11255,Guti,CF Fuenlabrada,Midfielder,259523,Spain,0.083890591,0.220377538
11256,Jannick,Real Zaragoza,Defender,235972,Equatorial Guinea,0.083744229,0.8119418
11257,D. Ballard,"Blackpool Jun 30, ",Defender,243908,Northern Ireland,0.083970966,0.453439095
11258,P. Hincapié,Club Atlético Talleres,Defender,256197,Ecuador,0.248275671,1.447075627
11259,Manuel Semedo,FC Sochaux-Montbéliard,Forward,257477,Portugal,0.083885081,1.760526978
11260,E. Binici,Göztepe SK,Midfielder,258757,Turkey,0.105877386,1.716698311
11261,L. Tramoni,Cagliari,Midfielder,255174,France,0.808161087,2.102898145
11262,C. Alexander,AFC Wimbledon,Defender,257478,England,0.080301286,0.107317265
11263,X. Amaechi,"Karlsruher SC Jun 30, ",Midfielder,242119,England,0.082750918,0.957263913
11264,S. Radulovic,FK Austria Wien,Midfielder,258503,Austria,0.105840397,0.66119578
11265,Andrés Borge,Real Zaragoza,Defender,258759,Spain,0.084968782,0.610767638
11267,C. Ibañez,Club Atlético Huracán,Defender,253384,Argentina,0.189328055,1.823162498
11268,B. Hjertstrand,Örebro SK,Defender,255176,Sweden,0.098791831,0.114481494
11269,B. Dione,Royal Excel Mouscron,Forward,240074,Belgium,0.110657819,0.215977885
11271,A. Ayala,Estudiantes de La Plata,Midfielder,247499,Argentina,0.165969297,1.13313934
11273,P. Petlach,FC Flyeralarm Admira,Defender,241101,Austria,0.09224549,0.756639736
11274,D. Steczyk,"Piast Gliwice Jun 30, ",Forward,251597,Poland,0.090855073,0.490619306
11275,I. Gomis,Amiens SC,Midfielder,247758,France,0.083381821,2.15082531
11277,K. Bemanga,Angers SCO,Forward,257233,France,0.086428642,1.151153748
11278,S. Alabi,FC Luzern,Midfielder,259025,Ghana,0.117417562,0.752009898
11279,M. Coronel,Argentinos Juniors,Forward,259537,Argentina,0.10907574,0.914881863
11280,D. Kasumu,Milton Keynes Dons,Midfielder,233938,Nigeria,0.087613639,0.378536863
11281,T. Matthews,Varbergs BoIS FC,Midfielder,244690,South Africa,0.11854986,1.804399553
11282,N. Hoffmann,FC Würzburger Kickers,Defender,231379,Germany,0.088028329,0.267494604
11283,W. Ferry,Southampton,Midfielder,241875,Ireland,0.095632118,2.259277386
11284,M. Nguer,Pau FC,Midfielder,256723,Senegal,0.083394028,0.316508619
11287,L. Klassen,TSV 1860 München,Defender,244181,Russia,0.088660767,0.749071859
11288,André Ribeiro,FC St. Gallen 1879,Forward,253397,Portugal,0.087503493,0.393323882
11289,J. Slew,Morecambe,Forward,202198,England,0.080571426,0.76265687
11290,B. Traorè,FC St. Gallen 1879,Forward,258518,Senegal,0.084147545,0.729778186
11291,C. Hendry,St. Johnstone FC,Forward,240599,Scotland,0.081473614,0.485072554
11292,A. Awad,Östersunds FK,Forward,243159,Palästina,0.102380703,0.211596693
11293,K. Álvarez,IFK Norrköping,Defender,247511,Honduras,0.106612154,0.574586886
11294,A. Tsague,FC Nantes,Midfielder,256727,France,0.088572408,1.028340749
11295,J. Di Lorenzo,Club Atlético Independiente,Defender,241880,Argentina,0.165841733,1.173788033
11296,B. Gabard,AS Saint-Étienne,Midfielder,260568,France,0.09688014,2.550987041
11297,M. Corboz,Sportclub Verl,Midfielder,231897,United States,0.087865502,0.456032535
11298,I. Kanu,Peterborough United,Forward,240345,England,0.081205908,0.904853146
11299,Kaique Rocha,U.C. Sampdoria,Defender,253146,Brazil,0.775813836,1.594551495
11300,C. Baker-Richardson,Barrow,Forward,220893,England,0.080206555,0.271730154
11301,J. Cáceres,Racing Club,Defender,251613,Argentina,0.147797517,2.744808325
11302,Felipe Micael,K Beerschot VA,Forward,256479,Brazil,0.147890823,2.165154342
11304,Y. Begraoui,AJ Auxerre,Forward,243169,France,0.101677317,1.583763049
11305,C. Sandra,Club Brugge KV,Midfielder,260577,Belgium,0.123539078,1.739703774
11306,O. Bailey,"Forest Green Rovers Jun 30, ",Midfielder,241379,England,0.081031845,0.438054234
11307,A. Lebeau,RC Strasbourg Alsace,Midfielder,251107,France,0.082336482,1.498188879
11308,E. Dabo,Valenciennes FC,Defender,228836,Senegal,0.085228633,0.079514791
11310,M. Demir,İstanbul Başakşehir FK,Midfielder,239333,Turkey,0.114803434,0.303947212
11311,R. Tulloch,"Doncaster Rovers Jun 30, ",Forward,241382,England,0.080664114,1.509200344
11312,D. Esmel,1. FC Kaiserslautern,Midfielder,244454,Cote d'Ivoire,0.08539208,0.646576282
11314,D. Tokpa,Amiens SC,Forward,251622,France,0.084984593,2.870128599
11315,M. Thompson,Burnley,Forward,257254,England,0.091868226,2.615867485
11316,H. Pritchard,Bradford City,Midfielder,243687,England,0.080242714,-0.056302146
11317,A. Carboni,Cagliari,Defender,257000,Italy,0.89760082,0.680836578
11318,B. Maidana,Club Atlético Huracán,Midfielder,254697,Argentina,0.12872809,1.785139688
11319,B. Maguire,Motherwell,Defender,243178,Scotland,0.085253637,0.298247946
11320,D. Dierckx,Parma,Defender,260586,Belgium,0.707548219,2.239980195
11321,C. Kirby,Harrogate Town,Midfielder,231403,England,0.081334449,0.248413717
11324,K. Fobi,Granada CF,Defender,245996,Ghana,0.153512449,0.593007302
11325,M. Wright,Grimsby Town,Forward,234733,England,0.086484584,0.70548887
11328,D. Kozica,Djurgårdens IF,Midfielder,232175,Sweden,0.089081642,-0.017856692
11329,D. Borkowski,RB Leipzig,Forward,257007,Germany,0.087386014,0.920168962
11330,R. Fallowfield,Harrogate Town,Defender,223984,England,0.080829136,0.222364431
11331,Jofre,Girona FC,Midfielder,252912,Spain,0.083073054,1.011279601
11332,M. Steinwender,spusu SKN St. Pölten,Defender,245233,Austria,0.092842674,0.935660413
11333,D. Sesay,Crawley Town,Defender,234483,England,0.092820016,0.674288206
11334,M. Goodridge,Burnley,Midfielder,253427,England,0.082821396,1.799149442
11335,John Donald,Elche CF,Defender,260083,Spain,0.111484153,0.682422638
11337,M. Pagliuca,Bologna,Forward,260084,Italy,0.872228962,0.965897437
11338,G. Nurse,"Walsall Jun 30, ",Midfielder,241397,England,0.080774636,0.33876791
11339,A. Deuro,KSV Cercle Brugge,Midfielder,247285,Mali,0.095926683,0.937079169
11340,M. De Smet,SV Zulte Waregem,Midfielder,247542,Belgium,0.154558159,0.593498466
11341,A. Muskwe,"Wycombe Wanderers Jun 30, ",Forward,234743,Zimbabwe,0.081442449,1.462128355
11342,C. Wright,Leicester City,Midfielder,242423,England,0.081736535,2.161094777
11343,S. Adewoye,KRC Genk,Defender,251895,Belgium,0.122762161,0.987197357
11344,Jota Gonçalves,CD Tondela,Defender,252407,Portugal,0.096019395,0.714576242
11345,G. Miller,Barnsley,Forward,231929,England,0.084316285,0.666883373
11346,A. Winbo,Varbergs BoIS FC,Midfielder,255481,Sweden,0.112923652,0.286097532
11347,A. Liljenbäck,Varbergs BoIS FC,Defender,255737,Sweden,0.088422493,0.129193469
11348,C. Zabou,FC Chambly Oise,Midfielder,257017,France,0.104368244,0.415354813
11349,Novoa,RB Leipzig,Forward,258041,Spain,0.093988945,1.42240403
11350,C. Dalle Mura,Fiorentina,Defender,257786,Italy,0.886959981,1.171022232
11351,M. Taylor-Crossdale,Fulham,Forward,238075,England,0.083369641,2.037129767
11354,J. Reid,Ross County FC,Defender,257790,Scotland,0.099177445,0.607671564
11355,G. Carvajal,Levante Unión Deportiva,Defender,242688,Colombia,0.1310872,1.050796618
11356,T. Clifford,Southend United,Defender,248832,England,0.080767636,0.560599307
11357,H. Clifton,Grimsby Town,Midfielder,234497,Wales,0.089253211,0.304444535
11358,A. Morgan,Charlton Athletic,Midfielder,245761,England,0.086864434,0.964183523
11359,T. Strannegård,AIK,Midfielder,254465,Sweden,0.214547398,1.433294035
11360,M. Kwarteng,Hamburger SV,Midfielder,243970,Germany,0.106235058,1.277401252
11361,A. Ousmane,RC Strasbourg Alsace,Defender,252163,Mauritania,0.092455083,1.027971617
11362,J. Russell,Accrington Stanley,Midfielder,242436,England,0.080566148,1.469743623
11363,A. Gürleyen,"SV Wehen Wiesbaden Jun 30, ",Defender,245252,Germany,0.084125553,0.631188212
11364,L. Jones,Northampton Town,Defender,215301,England,0.082848721,0.395580434
11365,M. Ndjoli,AFC Bournemouth,Forward,236550,England,0.081826686,1.461307438
11366,A. Ghezzi,Brescia,Midfielder,257030,Italy,0.129376254,0.546027092
11367,H. Rorig,1. FC Magdeburg,Defender,257286,Germany,0.086836497,0.927761805
11368,H. Darling,Cambridge United,Defender,236551,England,0.081813504,0.475242
11369,S. Cissé,Grenoble Foot 38,Midfielder,259080,Senegal,0.084371186,-0.12680206
