,Name,Team,Position,ID,Nationality,Probability
10138,M. Ahlinvi,Nîmes Olympique,Midfielder,240528,Benin,0.028269798
10139,V. Theocharis,Panathinaikos FC,Midfielder,245393,Greece,0.024956295
10140,Dêniro Prestes,Ceará Sporting Club,Forward,230290,Brazil,0.0053422702
10141,A. Koiki,Bristol Rovers,Defender,240786,England,7.3999145e-05
10143,Júnior Brumado,FC Midtjylland,Forward,247187,Brazil,0.033930186
10144,A. Sanaia,Rodez Aveyron Football,Defender,186259,Georgia,0.039631642
10145,G. Taylor,Cambridge United,Defender,189331,England,0.0006238076
10147,S. Sulley,SV Ried,Forward,235412,Ghana,0.063558534
10148,K. Dennis,St. Mirren,Forward,187796,England,0.00049341214
10149,S. Brisley,Port Vale,Defender,187797,England,0.00054402114
10150,Luis Felipe,PSV,Defender,259477,Brazil,0.39698946
10151,K. Duah,FC St. Gallen 1879,Midfielder,234902,Switzerland,0.0020984486
10153,T. Diagouraga,Morecambe,Midfielder,172952,France,0.0039243107
10154,S. Mackie,Hibernian,Defender,246680,Scotland,0.0014198546
10155,J. Medić,SV Wehen Wiesbaden,Defender,251288,Croatia,0.3765342
10157,I. Saibari,PSV,Midfielder,259480,Morocco,0.2614061
10158,C. Daniel,Burton Albion,Defender,182681,England,0.0031026572
10159,T. Keller,FC Ingolstadt 04,Defender,251289,Germany,0.08993844
10160,E. Kabangu,Willem II,Forward,231322,Belgium,0.08666174
10161,E. Banda,Djurgårdens IF,Midfielder,239258,Zambia,0.010750725
10162,P. Sander,"Sportclub Verl Jun 30, ",Midfielder,243354,Germany,0.023421815
10163,J. Ortiz,Patronato,Midfielder,165787,Argentina,0.06077603
10164,P. Tomczyk,"PGE FKS Stal Mielec Jan 25, ",Forward,236955,Poland,0.00076657545
10165,A. Oteh,"Colchester United Jun 30, ",Forward,238491,England,0.00043345065
10166,M. Żyro,PGE FKS Stal Mielec,Defender,244891,Poland,0.018308084
10167,L. Smith,Hamilton Academical FC,Midfielder,252571,Scotland,0.00052646553
10168,M. Maouche,Ross County FC,Midfielder,230044,France,0.0011215386
10169,A. Pattison,Wycombe Wanderers,Midfielder,230812,England,0.0035931913
10170,L. Gambin,"Newport County Jun 30, ",Midfielder,208797,Malta,0.0019932883
10171,T. Børkeeiet,Brøndby IF,Defender,240285,Norway,0.013174051
10172,T. Pett,Stevenage,Midfielder,223902,England,0.00063383393
10173,J. Schneider,SSV Jahn Regensburg,Forward,238238,Germany,0.0027114502
10174,L. Ferreyra,Rosario Central,Midfielder,259486,Argentina,0.056648184
10175,G. Bentil,Le Havre AC,Forward,258975,Ghana,0.04095813
10176,E. Whitehouse,Forest Green Rovers,Forward,203424,England,0.000921532
10177,L. Lochoshvili,RZ Pellets Wolfsberger AC,Defender,258464,Georgia,0.011694409
10178,A. Williams,Cheltenham Town,Forward,177313,England,0.00015108328
10179,K. Söderström,Falkenbergs FF,Midfielder,246433,Sweden,0.00053288235
10180,S. Santin,FC Vaduz,Defender,250785,Austria,0.00058589975
10181,Mario,Warta Poznań,Midfielder,255393,Spain,0.6301635
10182,D. Starkl,FC Flyeralarm Admira,Forward,211618,Austria,0.0035613512
10183,A. Kenyon,Morecambe,Midfielder,216226,England,0.00067679613
10184,B. Jackson,"Bolton Wanderers Jun 30, ",Defender,250786,England,0.00047463318
10185,J. Mosquera,Clube Sport Marítimo,Midfielder,228771,Colombia,0.023851948
10186,O. Marmoush,"FC St. Pauli Jun 30, ",Forward,256675,Egypt,0.005430277
10187,M. Lamti,Hannover 96,Midfielder,259235,Tunisia,0.0004564793
10188,O. Velanas,FC Utrecht,Midfielder,237732,Netherlands,0.0153657235
10190,M. Virtue,Blackpool,Midfielder,242085,England,0.00083298737
10192,M. Beier,TSG Hoffenheim,Forward,254117,Germany,0.19968063
10193,O. Güçtekin,"İttifak Holding Konyaspor Jun 30, ",Midfielder,240550,Turkey,0.055499904
10194,P. Kalambayi,AFC Wimbledon,Defender,233383,England,0.0018687841
10195,J. Morsay,Chievo Verona,Midfielder,236455,Sweden,0.0073493635
10196,F. Balogun,Arsenal,Forward,247463,England,0.13075432
10197,T. Doyle,Manchester City,Midfielder,254120,England,0.05916843
10198,José Fontán,RC Celta de Vigo,Defender,258728,Spain,0.97251457
10199,S. Lomónaco,Godoy Cruz,Forward,235946,Argentina,0.18323092
10200,D. Becker,Club Atlético Tigre,Midfielder,242346,Argentina,0.051462404
10201,S. Flochon,FC Chambly Oise,Midfielder,216235,France,0.0081101805
10202,Joan Monterde,Levante Unión Deportiva,Midfielder,245419,Spain,0.7799292
10203,A. Fofana,Varbergs BoIS FC,Midfielder,254636,Cote d'Ivoire,0.00089873833
10204,G. Williams,Grimsby Town,Midfielder,208813,Wales,0.00073466316
10205,A. Sheehan,Northampton Town,Defender,169389,Ireland,0.0009757664
10208,B. Comley,Bolton Wanderers,Midfielder,223918,Montserrat,0.031171698
10209,M. Thiel,VfB Lübeck,Midfielder,257198,Germany,0.0015639896
10210,J. Perch,Mansfield Town,Midfielder,162993,England,0.00018504215
10211,P. Vroegh,Vitesse,Midfielder,252593,Netherlands,0.17226584
10212,Tiago Alves,Piast Gliwice,Midfielder,253105,Portugal,0.0015227869
10213,B. Johnson,West Ham United,Defender,241842,England,0.044176664
10215,V. Triboulet,AS Nancy Lorraine,Forward,246451,Cameroon,0.13981903
10216,K. Kizito,Falkenbergs FF,Forward,247219,Ghana,0.000570515
10218,D. Duhaney,Huddersfield Town,Defender,230068,England,0.0025446403
10219,J. Green,SpVgg Greuther Fürth,Midfielder,212192,England,0.057074312
10220,J. Green,Barnsley,Midfielder,235700,England,0.054446127
10221,R. Thellufsen,Lyngby BK,Midfielder,234677,Denmark,0.02177982
10222,R. Hutchinson,Burton Albion,Defender,243637,England,0.00045794062
10223,L. Bury,Pau FC,Defender,256694,France,0.051930435
10224,E. Kaya,Beşiktaş JK,Defender,258486,Turkey,0.5562788
10226,S. Sanna,Toulouse Football Club,Midfielder,252599,France,0.0536607
10227,A. Abdellaoui,FC Sion,Defender,243896,Algeria,0.015098247
10229,G. Touré,Carlisle United,Forward,258488,France,0.0009953779
10230,I. Vassilev,"Burton Albion Jun 30, ",Forward,254905,United States,0.00018270775
10231,G. Kocsis,Podbeskidzie Bielsko-Biała,Defender,234170,Hungary,0.011227264
10232,M. Braida,Club Atlético Aldosivi,Forward,258746,Argentina,0.07017994
10235,D. Volkmer,MSV Duisburg,Defender,238780,Germany,0.018956635
10236,A. Traoré,"Stade Malherbe Caen Jun 30, ",Midfielder,242364,France,0.015528864
10237,N. Markelo,"FC Twente Jun 30, ",Defender,253372,Netherlands,0.40192422
10238,M. Weymans,Östersunds FK,Defender,231101,Burundi,0.00817114
10239,Q. Daubin,Pau FC,Midfielder,234173,France,0.029947612
10240,M. Hehne,FSV Zwickau,Defender,238781,Germany,0.063676804
10241,G. Gohou,Kasimpaşa SK,Forward,198590,Cote d'Ivoire,0.024375752
10242,M. Dolan,Newport County,Defender,204222,England,0.000428617
10243,R. Charles-Cook,Ross County FC,Midfielder,230846,England,0.00034570624
10244,D. Velimirovic,SK Rapid Wien,Midfielder,253118,Austria,0.045073383
10245,Larrubia,Málaga,Midfielder,258494,Spain,0.919509
10246,T. Tillman,SpVgg Greuther Fürth,Midfielder,240319,Germany,0.011527248
10247,N. Ajose,Exeter City,Forward,201921,England,0.00013697443
10249,Terrats,Girona FC,Midfielder,259521,Spain,0.9386634
10250,Sergio Carreira,RC Celta de Vigo,Defender,252866,Spain,0.99043864
10251,M. Pieringer,"FC Würzburger Kickers Jun 30, ",Forward,260290,Germany,0.0004658263
10252,Z. Ismail,Bradford City,Midfielder,202179,England,0.00023742081
10253,B. Hendriksson Olsen,Helsingborgs IF,Midfielder,224964,Faroe Islands,0.005696452
10254,Z. Mills,Port Vale,Defender,234692,England,0.0008779236
10255,S. Çetin,MKE Ankaragücü,Midfielder,240836,Germany,0.015828097
10256,L. van der Gaag,Belenenses SAD,Defender,253380,Netherlands,0.08648535
10257,J. Daniels,Shrewsbury Town,Midfielder,215494,Ireland,0.00041781773
10258,P. Digby,Cambridge United,Defender,206535,England,0.0019917341
10259,J. Ironside,Cambridge United,Forward,211143,England,0.00064979325
10260,D. Keillor-Dunn,Oldham Athletic,Midfielder,236487,England,7.106968e-05
10263,Trabanco,Real Sporting de Gijón,Midfielder,259527,Spain,0.91465974
10264,L. Jensen,FSV Zwickau,Midfielder,238792,Germany,0.02978559
10265,J. Jesgarzewski,SV Meppen,Defender,218057,Germany,0.056937058
10266,Raullino Meneses,Club de Regatas Vasco da Gama,Midfielder,230345,Brazil,0.0064970143
10267,B. Taz,Sportclub Verl,Midfielder,240329,Germany,0.01941582
10268,Y. Songo'o,Morecambe,Defender,203210,Cameroon,0.14521784
10269,B. Morris,"Northampton Town Jun 30, ",Midfielder,212682,England,0.00037430643
10270,A. Mehmeti,Örebro SK,Forward,187338,Albania,0.007657377
10271,J. Matt,Forest Green Rovers,Forward,212683,Jamaica,0.0021362242
10272,Panutche Camará,Plymouth Argyle,Midfielder,240331,Guinea-Bissau,0.0020385697
10273,V. Gembalies,MSV Duisburg,Defender,247755,Germany,0.047829676
10274,N. Gorzel,Türkgücü München,Midfielder,255947,Germany,0.032396078
10275,N. Anderton,Carlisle United,Defender,223180,England,0.0013769075
10276,A. Baker,Newport County,Defender,229324,Wales,0.0030942895
10277,A. Sagna,Club Brugge KV,Forward,251596,Senegal,0.06427949
10278,K. Lleshi,FC Cartagena,Defender,252876,Albania,0.09047588
10279,N. Iyobosa Edokpolor,SC Rheindorf Altach,Defender,257228,Austria,0.010931634
10280,T. Oosting,AZ Alkmaar,Midfielder,257484,Netherlands,0.26411077
10281,T. Awudu,CF Fuenlabrada,Forward,258764,Ghana,0.011401031
10282,L. Ridehalgh,Tranmere Rovers,Defender,193740,England,0.0002674257
10284,M. Ellis,Tranmere Rovers,Defender,184269,England,0.0007083029
10285,K. Zenón,Unión de Santa Fe,Midfielder,259789,Argentina,0.059624404
10286,V. Davidsen,Vejle Boldklub,Defender,206286,Faroe Islands,0.01963766
10287,M. Armellino,AC Monza,Midfielder,208590,Italy,0.035063863
10288,A. Jallow,IFK Göteborg,Defender,238286,Sweden,0.014471915
10289,Z. Medley,"Gillingham Jun 30, ",Defender,240334,England,0.00025725036
10291,K. Çalhanoğlu,FC Schalke 04,Midfielder,259022,Germany,0.13379663
10292,Y. Deichmann,VfB Lübeck,Midfielder,230607,Germany,0.010783154
10293,M. Palionis,SSV Jahn Regensburg,Defender,176592,Lithuania,0.004336784
10295,B. Luciatti,Club Atlético Tigre,Defender,230865,Argentina,0.17661394
10296,A. Mboko,K Beerschot VA,Defender,250833,Belgium,0.12915605
10298,Meseguer,CD Mirandés,Midfielder,258769,Spain,0.96805644
10300,J. Martin,Norwich City,Midfielder,251346,England,0.056573518
10301,J. Heil,TSV Egger Glas Hartberg,Midfielder,244435,Austria,0.0076063154
10302,L. Pons,Club Atlético Banfield,Forward,244947,Argentina,0.14230615
10303,J. Kotzke,FC Ingolstadt 04,Defender,193235,Germany,0.036868095
10304,M. Drammeh,Stade de Reims,Midfielder,243924,France,0.14270775
10305,J. Lankester,Ipswich Town,Midfielder,246228,England,0.0007350743
10306,A. Becker,SSV Jahn Regensburg,Forward,257236,Germany,0.0005350306
10307,J. Hilterman,FC Utrecht,Forward,260564,Netherlands,0.054822024
10308,M. Melbourne,Lincoln City,Defender,239317,England,0.0013631618
10309,Lucas Rodrigues,Moreirense FC,Forward,245717,Brazil,0.019383369
10310,Lucas Rodrigues,Club Plaza de Deportes Colonia,Forward,259260,Brazil,0.009582072
10311,I. Fomba,Málaga,Forward,258773,Mali,0.3213934
10312,M. Lema,"TSV Egger Glas Hartberg Jun 30, ",Midfielder,240086,Austria,0.004759977
10313,D. Mercado,Club Atlético Huracán,Midfielder,241878,Argentina,0.24241908
10314,J. McNerney,Crawley Town,Defender,229079,England,0.0019550805
10315,M. Qvist,AC Horsens,Defender,237015,Denmark,0.045844067
10316,J. Flores,Hull City,Midfielder,227288,England,0.0003662767
10317,Álex Zalaya,Real Sporting de Gijón,Defender,235224,Spain,0.5123897
10319,I. Mesík,FC Nordsjælland,Midfielder,255449,Slovakia,0.04400968
10320,J. Birkfeldt,Varbergs BoIS FC,Defender,255705,Sweden,0.0119389715
10321,T. Schilk,Hallescher FC,Defender,204762,Germany,0.030290555
10322,Viedma,SD Ponferradina,Midfielder,240858,Spain,0.7357662
10323,I. May,Eintracht Braunschweig,Defender,256218,Germany,0.005623942
10324,D. N'Landu,"Royal Excel Mouscron Jun 30, ",Midfielder,257498,France,0.007270493
10325,C. Jakobsen,Lyngby BK,Midfielder,229083,Denmark,0.030884013
10326,M. Maranda,spusu SKN St. Pölten,Defender,233435,Austria,0.018868849
10327,A. Gnahoua,Bolton Wanderers,Forward,240347,France,0.00071554806
10328,B. Doukansy,Chamois Niortais Football Club,Midfielder,248539,France,0.033103555
10329,L. Gordon,St. Johnstone FC,Defender,232668,Scotland,0.0015996082
10330,D. Philipp,"ADO Den Haag Jun 30, ",Midfielder,243932,Germany,0.013902575
10331,R. Uldriķis,FC Sion,Forward,245212,Latvia,0.00093683566
10332,Famana Quizera,Borussia Mönchengladbach,Midfielder,256732,Portugal,0.16361567
10333,E. Bullaude,Godoy Cruz,Midfielder,246237,Argentina,0.060778983
10334,J. Sparkes,Exeter City,Defender,240606,England,0.00042341428
10335,C. Coşkun,FSV Zwickau,Midfielder,255454,Turkey,0.030275235
10336,L. Assignon,Stade Rennais FC,Defender,260574,France,0.28904712
10337,M. Rybicki,Warta Poznań,Midfielder,208095,Poland,0.004222311
10338,F. Mambimbi,BSC Young Boys,Midfielder,247519,Switzerland,0.0017933984
10339,B. Reeves,Plymouth Argyle,Midfielder,192479,Northern Ireland,0.00036661088
10340,T. Milanese,Roma,Midfielder,259551,Italy,0.012750025
10341,O. Banks,Barrow,Midfielder,200928,England,0.0010434039
10342,B. Thomas-Asante,Salford City,Midfielder,235744,England,0.0015053457
10343,L. Rath,FC Flyeralarm Admira,Defender,189408,Austria,0.00354799
10344,D. Granečný,FC Emmen,Defender,258272,Czech Republic,0.13779147
10345,F. Mater,Argentinos Juniors,Midfielder,258528,Argentina,0.11596311
10346,E. Nielsen,Lyngby BK,Forward,227041,Denmark,0.05270395
10347,D. Itter,VfL Wolfsburg,Defender,237026,Germany,0.33654827
10348,S. Aw,Gil Vicente FC,Defender,239074,Senegal,0.24191919
10349,F. Alves,West Ham United,Defender,250851,Denmark,0.38803503
10350,S. Hezze,Club Atlético Huracán,Midfielder,255971,Argentina,0.3868217
10351,T. Huk,Piast Gliwice,Defender,251364,Slovakia,0.030799666
10352,I. Vigurs,Ross County FC,Midfielder,188900,Scotland,0.00063402305
10353,S. Ramírez,Club Atlético Huracán,Midfielder,255972,Argentina,0.5174614
10354,S. Robinson,Livingston FC,Midfielder,198373,Scotland,0.00021450248
10355,A. Collins,Forest Green Rovers,Forward,225509,Wales,0.0006948453
10357,L. Waterfall,Grimsby Town,Defender,189159,England,0.0015929261
10358,F. Ibarra,Argentinos Juniors,Midfielder,254695,Argentina,0.26568907
10359,R. Burton,Dinamo Zagreb,Midfielder,244200,Wales,0.001028016
10360,Álex Pachón,Girona FC,Forward,246760,Spain,0.84453547
10364,R. Lamie,Motherwell,Defender,244202,Scotland,0.0006781979
10365,A. Sidibé,AS Saint-Étienne,Midfielder,259050,France,0.16433
10366,C. Randall,Ross County FC,Defender,216299,England,0.00022064759
10367,R. Millen,Kilmarnock,Defender,205036,Scotland,0.000774627
10369,P. Choroba,Sportclub Verl,Defender,243692,Germany,0.05009186
10370,F. Morais,Grimsby Town,Midfielder,177389,Portugal,0.0009809583
10371,A. Gallo,Lecce,Midfielder,244717,Italy,0.0027090118
10372,L. Di Yorio,Club Atlético Aldosivi,Forward,233710,Argentina,0.066451065
10373,J. Barrett,Bristol Rovers,Midfielder,231663,Ireland,0.0003539189
10374,K. Lunding,Heracles Almelo,Midfielder,236783,Denmark,0.07853272
10375,E. Daci,İttifak Holding Konyaspor,Forward,241392,North Macedonia,0.018032072
10376,T. Abrahams,Newport County,Forward,236785,England,0.0004996772
10377,A. Ćatić,ADO Den Haag,Midfielder,246257,Bosnia-Herzegovina,0.041995097
10378,F. Monzón,Vélez Sarsfield,Forward,255217,Argentina,0.19593012
10379,J. Ganda,FC Flyeralarm Admira,Midfielder,258545,Israel,0.008007951
10380,J. Lahne,Amiens SC,Midfielder,241650,Sweden,0.036644477
10381,L. Matheson,Wolverhampton Wanderers,Defender,246002,England,0.061835762
10382,L. Beltrán,River Plate,Forward,246258,Argentina,0.1412532
10384,Jesús Vázquez,Valencia CF,Defender,260082,Spain,0.9945468
10385,D. Franke,FC Ingolstadt 04,Defender,236787,Germany,0.042263914
10386,Miguel Bandarra,SC Farense,Defender,257267,Portugal,0.11603371
10387,L. Lokotsch,Livingston FC,Forward,258547,Germany,0.0026815187
10389,E. Frederiksen,SønderjyskE,Midfielder,244724,Denmark,0.032480426
10390,Cássio Scheid,SC Farense,Defender,257268,Brazil,0.006763867
10391,Svensson,RCD Espanyol de Barcelona,Forward,260340,Spain,0.98707354
10392,R. Smith,WSG Tirol,Midfielder,225781,Austria,0.006632172
10393,A. Baroan,Chamois Niortais Football Club,Midfielder,245749,France,0.016626833
10394,S. Delos,FC Chambly Oise,Defender,248821,France,0.0132958265
10396,B. N'Diaye,CD Lugo,Defender,260597,Mauritania,0.07701012
10398,R. Menayese,"Grimsby Town Jun 30, ",Defender,240886,Wales,0.00702022
10399,S. Hostikka,Pogoń Szczecin,Midfielder,247286,Finland,0.0015635645
10400,M. Könnecke,FSV Zwickau,Forward,200952,Germany,0.012826369
10401,R. Guder,SV Meppen,Midfielder,239352,Germany,0.013661956
10402,K. Hodžić,Mjällby AIF,Defender,247032,Sweden,0.0059635583
10403,R. Balk,FC Groningen,Forward,259064,Netherlands,0.15535586
10404,C. Bukta,SC Rheindorf Altach,Midfielder,260600,Hungary,0.04035926
10405,M. Osei Kwadwo,SV Waldhof Mannheim 07,Midfielder,223993,Ghana,0.01747658
10406,O. Šarkić,Blackpool,Forward,241658,Montenegro,0.0012265905
10407,Tòfol Montiel,Fiorentina,Midfielder,252922,Spain,0.760871
10408,P. Cowan-Hall,Colchester United,Midfielder,197883,England,0.0006325476
10410,K. Magennis,Hibernian,Midfielder,243963,Scotland,0.00028189644
10411,Y. Osée,SV Meppen,Defender,250875,Germany,0.07187954
10412,Guito,AD Alcorcón,Defender,258811,Spain,0.98187995
10414,Felipe,Portimonense SC,Defender,251900,Brazil,0.05722863
10415,T. Siersleben,VfL Wolfsburg,Defender,258812,Germany,0.16947867
10417,T. Archibald,Lincoln City,Midfielder,238846,Scotland,0.00046231464
10419,C. Makridis,SSV Jahn Regensburg,Forward,253694,Germany,0.0009079437
10420,Y. Abdioğlu,Atakaş Hatayspor,Defender,256766,Turkey,0.060689993
10421,L. Erwin,St. Mirren,Forward,205311,Scotland,0.000273562
10422,C. McGrandles,Lincoln City,Midfielder,225279,Scotland,0.005070786
10423,T. Heintz,Kasimpaşa SK,Midfielder,228863,Norway,0.017442657
10424,Caballero,CD Mirandés,Midfielder,236799,Spain,0.33024877
10425,P. Amond,Newport County,Forward,183807,Ireland,0.0002993123
10426,M. Bertagnoli,Chievo Verona,Midfielder,252927,Italy,0.011835949
10427,Adrián Turmo,Girona FC,Forward,259071,Spain,0.7669476
10429,L. Morales,Gimnasia y Esgrima La Plata,Defender,240640,Argentina,0.56701493
10431,M. Pałaszewski,Śląsk Wrocław,Defender,224257,Poland,0.009127548
10432,N. Zanellato,Crotone,Midfielder,240385,Italy,0.0004316278
10433,H. Siquet,Standard de Liège,Defender,259586,Belgium,0.18691781
10434,A. Müller,1. FC Magdeburg,Midfielder,257283,Germany,0.11999626
10435,A. Sosa,Club Atlético Banfield,Defender,235780,Argentina,0.27413797
10436,N. Feldhahn,FC Bayern München II,Defender,177156,Germany,0.027171291
10438,P. Plojer,LASK Linz,Midfielder,259076,Austria,0.0032772382
10439,R. Macek,FC Lugano,Midfielder,237317,Czech Republic,0.0004024601
10440,A. Dzabana,Le Havre AC,Midfielder,238341,France,0.0061619417
10441,V. Gustafson,Mjällby AIF,Midfielder,254469,Sweden,0.0011004909
10442,D. Steininger,1. FC Magdeburg,Forward,223750,Germany,0.009788488
10443,W. Lisowski,PGE FKS Stal Mielec,Defender,209415,Poland,0.0063461913
10445,M. Briggs,Vejle Boldklub,Defender,184584,Guyana,0.08245473
10446,B. Barry,Barrow,Defender,215561,England,0.0026962545
10447,K. Froese,1. FC Saarbrücken,Midfielder,225545,Canada,0.042227346
10448,Túlio Nevinha,Goiás,Defender,230409,Brazil,0.05199515
10449,E. Sierra,KRC Genk,Midfielder,255242,Belgium,0.06451763
10450,A. Gündüz,Trabzonspor,Defender,251147,Turkey,0.6062787
10451,B. Arrey-Mbi,FC Bayern München II,Defender,258315,Germany,0.1214054
10452,M. Dárdai,Hertha BSC,Defender,256780,Germany,0.14135239
10453,M. Mukhin,FC Lokomotiv Moscow,Midfielder,259853,Russia,0.5523914
10454,David Rodríguez,CD Tenerife,Defender,259600,Spain,0.9921652
10455,C. Tremarco,Ross County FC,Defender,163858,England,0.0006124262
10456,P. Kpozo,Östersunds FK,Defender,227603,Ghana,0.024580484
10457,F. Almada,Rosario Central,Defender,246547,Argentina,0.3104191
10458,T. Vargas,Montpellier Hérault SC,Defender,254996,France,0.5857169
10459,A. Crookes,Port Vale,Defender,241429,England,0.00049237686
10460,A. Schott,Club Atlético Talleres,Defender,244757,Argentina,0.7113585
10461,M. Youssouf,AC Ajaccio,Defender,183829,Comoros,0.03569584
