,Name,Team,Position,ID,Nationality,Probability,Predicted fee
10967,De La Mata,CD Mirandés,Midfielder,258088,Spain,1.42E-06,0.219913256
10968,S. McWilliams,Northampton Town,Midfielder,227881,England,1.12E-05,0.241750161
10969,E. Robson,Blackpool,Midfielder,230697,England,0.000104691,0.676090073
10970,J. Gemmer,AC Horsens,Midfielder,220458,Denmark,0.000223754,0.259198696
10971,T. Grivosti,Ross County FC,Defender,251178,England,0.000139638,0.339240601
10972,J. Rudoni,AFC Wimbledon,Midfielder,251690,England,0.000103499,1.071068157
10973,G. Rivero,Patronato,Forward,257834,Argentina,6.16E-06,0.23882269
10974,E. Meza,Club Atlético Colón,Defender,258090,Argentina,7.73E-05,0.537281367
10975,C. Slattery,"Gillingham Jun 30, ",Midfielder,229163,England,8.80E-05,1.464828082
10976,G. Reilly,Livingston FC,Forward,229419,Scotland,3.58E-07,0.143619741
10977,B. Kyere,Viktoria Köln,Defender,239149,Ghana,6.69E-05,0.45035284
10978,A. Oudjani,Racing Club de Lens,Midfielder,258349,France,0.26396188,2.52639934
10979,J. Khayat,Mjällby AIF,Defender,255534,Morocco,1.65E-05,-0.232589083
10980,A. Ryczkowski,Górnik Zabrze,Midfielder,224303,Poland,3.48E-05,0.240511034
10981,E. Dieseruvwe,Salford City,Forward,215088,England,4.34E-06,0.317298775
10982,J. Sowerby,Northampton Town,Midfielder,226352,England,1.72E-07,0.065465464
10983,L. Bernadou,FC Emmen,Midfielder,257584,France,0.008827945,1.612404593
10984,Javi Hernández,Real Zaragoza,Defender,259632,Spain,0.001216625,0.813368881
10985,Diogo Teixiera,Rio Ave FC,Midfielder,260400,Portugal,6.45E-05,0.523882158
10986,L. O'Neil,Cambridge United,Midfielder,205361,England,1.53E-06,0.481312381
10987,S. Ling,Leyton Orient,Defender,221234,England,1.02E-05,0.302843207
10988,G. Gohlke,SV Waldhof Mannheim 07,Defender,255538,Germany,0.001092069,0.717182416
10989,I. Abdulrazak,IFK Norrköping,Midfielder,256819,Nigeria,0.000297107,0.970665226
10990,G. Broadbent,"K Beerschot VA Jun 30, ",Midfielder,260403,England,0.001609178,0.708212411
10991,D. Savić,SK Rapid Wien,Midfielder,253492,Serbia,9.11E-05,1.779051565
10992,A. Papetti,Brescia,Defender,256308,Italy,0.00029519,0.890095891
10993,R. Agca,Heracles Almelo,Midfielder,258612,Netherlands,0.000189222,0.936916588
10994,Z. Romero,Godoy Cruz,Defender,260404,Argentina,0.000397814,1.21258974
10995,H. Acar,Aytemiz Alanyaspor,Midfielder,223029,Turkey,8.00E-06,0.337661766
10997,Y. Subaşı,Yukatel Kayserispor,Defender,228918,Turkey,6.32E-05,0.350792294
10998,O. Casey,Leeds United,Defender,247350,England,3.51E-05,2.60194028
10999,E. Chislett,AFC Wimbledon,Midfielder,258102,South Africa,0.00082203,0.277194536
11000,Jabez Makanda,Eintracht Frankfurt,Forward,257079,Angola,7.62E-05,0.595121741
11001,Martín Calderón,FC Paços de Ferreira,Midfielder,258359,Spain,0.000155258,0.624032797
11002,E. Onariase,Scunthorpe United,Defender,228152,England,1.34E-05,0.954399884
11003,N. Sheron,"St. Mirren Jun 30, ",Defender,234040,England,7.45E-05,0.416929794
11004,A. Łyszczarz,Śląsk Wrocław,Midfielder,238904,Poland,0.000204775,0.92084416
11005,M. Mustapha,1. FSV Mainz 05,Forward,257080,Austria,0.000174421,0.975269477
11007,S. Tracey,"Shrewsbury Town Jun 30, ",Midfielder,236601,England,0.001682992,0.083525682
11008,C. Goteni,Grenoble Foot 38,Defender,242746,France,0.011849497,0.436685344
11010,L. Qamili,AC Horsens,Midfielder,259130,Albania,4.30E-05,0.657500844
11011,H. Massoudi,Sint-Truidense VV,Midfielder,244539,Belgium,0.005883609,0.4792084
11013,Alkain,Real Sociedad,Forward,256059,Spain,1.29E-05,0.892184004
11014,Y. Rafael,Kalmar FF,Defender,235836,Sweden,0.000235779,0.215558767
11015,K. Taylor,"Southend United Jun 30, ",Midfielder,239676,England,0.000132622,2.194448877
11016,L. Spence,Scunthorpe United,Midfielder,240701,Scotland,6.25E-06,0.079531114
11017,E. Watt,Bradford City,Midfielder,241982,Scotland,6.64E-06,2.10188211
11019,R. Kobiljar,KFC Uerdingen 05,Midfielder,255296,Bosnia-Herzegovina,0.000218156,0.188887096
11020,S. Hobson,Southend United,Defender,237377,England,6.65E-06,0.481890838
11021,Almerge,SD Huesca,Defender,246593,Spain,0.001981785,0.739755685
11022,M. Zaiser,FC Bayern München II,Midfielder,250945,Germany,0.016584093,0.408897123
11023,A. Barry,SpVgg Greuther Fürth,Defender,258625,France,3.77E-05,0.710819836
11024,J. Rochelt,FC Bayern München II,Midfielder,250946,Germany,0.001224117,0.402051488
11025,Atienza,SD Eibar,Midfielder,254786,Spain,0.00031307,1.001291357
11026,L. Ndukwu,Leicester City,Midfielder,235076,England,3.50E-06,1.809209763
11027,A. Valerio,Nîmes Olympique,Midfielder,254020,France,0.35643786,1.800848966
11028,M. Rüdiger,VfB Lübeck,Midfielder,239173,Germany,3.50E-06,0.132530567
11029,S. Mijnans,Sparta Rotterdam,Midfielder,254789,Netherlands,0.000115492,0.874933041
11030,E. Bayram,Galatasaray SK,Defender,255558,Turkey,0.000124347,2.824532964
11032,J. Kayode,"Carlisle United Jun 30, ",Forward,240967,Ireland,2.08E-05,0.943722688
11034,K. Ayer,Varbergs BoIS FC,Midfielder,254280,South Africa,0.004079033,0.491582066
11035,S. Lagsir,PEC Zwolle,Midfielder,259401,Netherlands,0.004255086,1.899257777
11036,R. Diarra,Oldham Athletic,Defender,229450,France,0.000188532,0.072937188
11037,D. Ubbink,Podbeskidzie Bielsko-Biała,Midfielder,211019,Netherlands,0.00080874,0.009548993
11038,J. Stanišić,FC Bayern München II,Defender,250955,Germany,0.009810368,0.635833239
11041,F. Toplitsch,WSG Tirol,Midfielder,251215,Austria,3.94E-05,-0.102310094
11042,S. Kınalı,Trabzonspor,Midfielder,258896,Turkey,6.75E-05,0.772546426
11043,W. Burrell,Harrogate Town,Defender,257873,England,1.64E-07,0.119066395
11044,L. Lissens,RSC Anderlecht,Defender,256082,Belgium,0.003001602,1.057820839
11045,Juan Iglesias,Getafe CF,Defender,260178,Spain,1.65E-06,0.532877447
11046,V. van den Bogert,Willem II,Defender,237395,Netherlands,0.002382208,0.564803565
11047,C. Türkmen,Bayer 04 Leverkusen,Midfielder,258899,Turkey,0.011639679,1.392820334
11048,Y. Schlößer,Bayer 04 Leverkusen,Forward,258900,Germany,0.00016804,0.767068389
11049,S. van Ottele,SC Heerenveen,Defender,260436,Netherlands,6.78E-05,1.044698369
11050,M. Eberwein,Hallescher FC,Forward,224597,Germany,2.75E-06,0.448533052
11051,E. Beltramone,Club Atlético Talleres,Midfielder,240469,Argentina,0.000758679,0.334353192
11052,M. Sanders,Brighton & Hove Albion,Midfielder,240981,England,2.60E-05,1.972505764
11053,M. McGuinness,"Ipswich Town Jun 30, ",Defender,248405,Ireland,4.90E-05,1.032395315
11054,J. Bergström,Mjällby AIF,Forward,253013,Sweden,3.97E-06,0.979677088
11055,M. Watson,Mjällby AIF,Defender,231510,Sweden,6.71E-05,0.035242972
11056,M. Jenz,FC Lausanne-Sport,Defender,241494,Germany,0.0006907,0.889415942
11057,G. Viera,Santa Clara,Forward,253270,Uruguay,1.23E-05,1.814680742
11058,A. Toufiqui,Stade Malherbe Caen,Midfielder,241495,France,0.13932653,0.449741391
11059,T. Thioub,Pau FC,Forward,259415,Senegal,8.93E-05,0.515688866
11060,T. Robinson,Port Vale,Forward,170072,Jamaica,5.96E-07,0.174501051
11061,G. Phillips,Wycombe Wanderers,Defender,239192,United States,1.50E-06,0.101179881
11062,I. Cissé,KAA Gent,Defender,251992,Mali,0.1615936,0.937012597
11063,K. Yılmaz,Beşiktaş JK,Midfielder,254296,Turkey,0.000785687,2.063402348
11064,Edu Viaña,AD Alcorcón,Midfielder,259416,Spain,2.20E-05,0.375975345
11065,S. Örnek,Atakaş Hatayspor,Defender,194648,Turkey,6.11E-05,-0.055337902
11066,M. Arturia,Club Atlético Talleres,Forward,245337,Argentina,2.90E-05,0.628923311
11067,Javi Llario,AD Alcorcón,Forward,259417,Spain,1.29E-05,0.207384603
11068,T. Njiké,AC Ajaccio,Defender,258394,France,0.000126181,0.398653331
11069,Raúl Moro,Lazio,Midfielder,258139,Spain,2.75E-06,1.499967325
11070,J. Maddox,Vitória de Guimarães,Midfielder,233052,England,1.67E-05,1.503775126
11071,J. Clarke,Mansfield Town,Defender,243292,Ireland,1.08E-05,1.485637832
11072,A. Buksa,Wisła Kraków,Forward,247388,Poland,7.76E-05,1.476024876
11073,P. Brough,Barrow,Defender,219486,England,3.50E-07,0.642692526
11074,K. Horváth,Torino F.C.,Midfielder,257630,Hungary,2.24E-06,1.137836132
11076,Reko Silva,Portimonense SC,Midfielder,254559,Portugal,2.07E-05,0.667077942
11077,I. Protti,Club Atlético Tigre,Midfielder,228960,Argentina,8.40E-06,0.2974867
11078,M. Ogkmpoe,Hamilton Academical FC,Forward,242272,Greece,2.96E-05,0.191134794
11079,A. Hajdari,SK Rapid Wien,Defender,254560,North Macedonia,7.38E-05,0.792023144
11081,M. Hippolyte,Scunthorpe United,Midfielder,244322,England,3.19E-06,0.327662661
11082,A. Leitch-Smith,Morecambe,Forward,189282,England,2.83E-07,0.016077761
11083,M. Mitaj,AEK Athens,Defender,258147,Albania,0.000304242,2.251523462
11085,D. Udoh,Shrewsbury Town,Forward,233572,Nigeria,3.92E-05,0.413807041
11086,N. Ngoumou,Toulouse Football Club,Midfielder,250724,France,0.07407268,1.104435816
11087,J. Coulson,Leyton Orient,Defender,223078,England,9.92E-07,-0.074626369
11088,E. Gueye,Royal Excel Mouscron,Defender,258150,Senegal,0.06994907,0.648240276
11089,L. James,Barrow,Forward,207463,England,4.18E-08,0.544626638
11091,D. Newton,Stevenage,Forward,239208,England,3.11E-07,0.017251335
11093,S. Kelly,"Ross County FC Jun 30, ",Midfielder,246121,Scotland,2.58E-05,0.488681312
11094,J. Kuzdra,Warta Poznań,Defender,229226,Poland,0.000182597,0.368940641
11095,M. Skenderović,TSG Hoffenheim,Forward,239466,Montenegro,0.000106578,0.2228053
11096,C. Seedorf,FC Emmen,Defender,258666,Netherlands,7.02E-07,0.084717286
11097,D. Redan,Hertha BSC,Forward,246123,Netherlands,0.000658555,1.3072182
11098,L. McCormick,Bristol Rovers,Midfielder,238188,England,1.46E-07,0.530196605
11099,T. Uwakwe,Accrington Stanley,Defender,238189,England,4.95E-05,0.532139861
11101,Lapeña,UD Logroñés,Midfielder,259181,Spain,0.001960723,0.572511396
11102,K. Mouanga,Angers SCO,Defender,247407,France,0.001818502,2.915192911
11103,A. Laskowski,Warta Poznań,Defender,257647,Poland,3.97E-05,0.076052469
11104,A. Lewis,West Ham United,Defender,238061,England,5.21E-05,1.453477983
11105,A. Lewis,"Plymouth Argyle Jun 30, ",Defender,243056,England,0.000134158,1.760928503
11106,J. von Moos,FC Basel 1893,Forward,244592,Switzerland,0.000296434,2.277441877
11107,A. Ławniczak,Warta Poznań,Defender,257649,Poland,0.001345902,0.6326264
11108,Raúl Martín,CE Sabadell FC,Defender,258162,Spain,4.44E-05,0.291391558
11109,K. Guthrie,Port Vale,Forward,204915,England,4.93E-06,0.219685459
11110,Jandro,CE Sabadell FC,Forward,258164,Spain,9.51E-05,0.58054362
11112,M. Robin,FC Metz,Midfielder,257397,France,0.7375662,1.280818836
11113,Unai,SD Eibar,Forward,258933,Spain,2.14E-05,1.058865875
11114,T. Broadbent,Swindon Town,Defender,239990,England,6.80E-06,-0.102747065
11115,Eñaut Mendia,SD Eibar,Forward,258934,Spain,6.69E-05,0.965055162
11117,S. Hird,Barrow,Defender,181879,England,1.20E-06,-0.160837617
11118,N. Petković,FC Chambly Oise,Forward,257143,Serbia,3.02E-06,0.445888502
11119,R. Tsouka,Helsingborgs IF,Defender,227704,Congo,1.90E-05,0.181605624
11120,E. Díaz,Club Atlético Tigre,Forward,253560,Argentina,9.86E-06,0.104361408
11122,A. Marinelli,Rosario Central,Midfielder,254586,Argentina,0.000840778,0.478932701
11123,L. Borges,"FC Bayern München II Jun 30, ",Defender,258938,Germany,0.004027722,0.837720892
11124,Y. Mamilonne,FC Chambly Oise,Forward,234619,France,0.000281276,0.019376962
11125,A. Abqar,Deportivo Alavés,Defender,245628,Morocco,4.39E-05,0.947205821
11126,M. Whittaker,Derby County,Forward,252796,England,9.30E-06,1.308018123
11127,C. Lannert,Sportclub Verl,Defender,259453,Germany,1.04E-05,0.317297287
11128,M. Córdoba,Club Atlético Talleres,Midfielder,259198,Argentina,3.48E-05,0.932303082
11129,A. Jukic,FK Austria Wien,Midfielder,246143,Austria,0.013652244,0.705449425
11130,M. Marzec,Podbeskidzie Bielsko-Biała,Midfielder,257664,Poland,9.32E-05,0.067076797
11131,I. Jáuregui,WSG Tirol,Midfielder,216705,Argentina,7.15E-05,0.243548648
11132,F. Hartmann,RB Leipzig,Forward,246401,Germany,1.00E-05,0.878649544
11133,T. Prica,Aalborg BK,Forward,245122,Sweden,0.000296634,1.708038405
11134,B. Dedola,AC Ajaccio,Forward,258434,France,0.000613965,1.565495
11135,Gerard Barri,Elche CF,Defender,258690,Spain,0.001744099,0.646281928
11136,L. Ameka Autchanga,Chamois Niortais Football Club,Midfielder,244099,Gabon,0.003910642,0.410108667
11138,Lorenzo Soares,Sparta Rotterdam,Defender,258436,Cape Verde,7.67E-05,0.400624611
11139,T. Walker,Harrogate Town,Midfielder,226949,England,3.65E-06,0.179463132
11140,N. Wähling,SSV Jahn Regensburg,Forward,247685,Germany,9.42E-06,0.375881639
11142,F. de Jong,AZ Alkmaar,Midfielder,259461,Netherlands,3.42E-05,1.565957334
11143,J. Randall,Exeter City,Midfielder,244871,England,0.000251549,0.781169403
11144,S. Dikmen,Gençlerbirliği SK,Midfielder,252807,Turkey,0.002471209,0.230624205
11146,O. Camara,Paris FC,Midfielder,258439,France,0.001934482,1.595242317
11149,Y. Möker,FSV Zwickau,Midfielder,258184,Germany,0.001789599,0.590878575
11150,I. Šaranić,Dinamo Zagreb,Midfielder,260232,Croatia,0.000342659,2.218298633
11151,N. Lüchinger,FC St. Gallen 1879,Defender,220041,Switzerland,7.76E-05,0.289808909
11152,E. Embleton,Sunderland,Midfielder,235913,England,0.000821633,0.921206135
11153,B. Spencer-Adams,Watford,Defender,254857,England,9.83E-06,1.361584776
11154,F. Tripi,Roma,Defender,259721,Italy,9.57E-06,1.090208061
11155,K. Rüzgar,Çaykur Rizespor,Forward,233867,Turkey,1.55E-07,0.568825114
11156,K. Benvindo,Stade Brestois 29,Midfielder,258443,France,0.018545723,1.89165561
11158,C. Brown,Barrow,Defender,209548,England,4.83E-05,-0.078118492
11159,R. Greenidge,Bolton Wanderers,Defender,225677,Guyana,0.000952189,1.041316988
11160,D. Haspolat,Kasimpaşa SK,Midfielder,235661,Netherlands,4.74E-05,0.828838215
11161,D. Fage,Oldham Athletic,Midfielder,252301,France,0.015832733,0.351102849
11162,J. Iredale,Cambridge United,Defender,248718,Australia,4.73E-07,0.147072273
11163,H. White,"Portsmouth Jun 30, ",Midfielder,245903,England,3.08E-05,2.562680786
11164,J. Topalli,Yeni Malatyaspor,Forward,258191,Kosovo,0.000582915,0.826661026
11165,J. Rieckmann,SV Werder Bremen,Defender,243345,Germany,0.000420749,0.498544397
11166,D. Fitzpatrick,Port Vale,Defender,243601,England,1.70E-07,-0.050420383
11167,J. Lang,VfL Wolfsburg,Defender,260241,Germany,0.000130548,1.064228368
11168,B. Leizza,Club Atlético Tigre,Defender,256146,Argentina,0.000713754,1.177585573
11169,L. Siemann,Sportclub Verl,Defender,213651,Germany,5.52E-06,0.389728481
11170,N. Ferguson,Crawley Town,Midfielder,231827,England,4.92E-05,0.188238343
11171,J. Bowden,Tottenham Hotspur,Midfielder,245907,Ireland,5.97E-06,2.126861354
11172,J. Bednarczyk,"Zagłębie Lubin Jun 30, ",Midfielder,244372,Poland,0.001010898,0.376858727
11173,T. Dallison,Crawley Town,Defender,213653,England,4.16E-06,0.797635011
11174,R. Sans,FC Sochaux-Montbéliard,Defender,246677,France,0.014930154,0.505102747
11175,Santamaría,CD Mirandés,Midfielder,257941,Spain,9.21E-06,0.624602655
11176,Miguel Reisinho,Boavista FC,Midfielder,252310,Portugal,0.00025208,0.147917134
11177,Uriarte,CD Mirandés,Forward,257942,Spain,0.000262367,0.945361826
11178,S. Simón,River Plate,Midfielder,256408,Argentina,0.000753291,1.934004128
11179,G. Isaksen,FC Midtjylland,Midfielder,248729,Denmark,0.000612286,1.059420867
11180,A. Ouhafsa,Rodez Aveyron Football,Forward,251033,France,0.019945573,0.288298323
11182,N. Casale,Empoli,Defender,239770,Italy,2.22E-05,0.324198749
11183,S. Tiffoney,Livingston FC,Forward,245404,Scotland,9.86E-05,0.605233589
11184,F. Prado,Racing Club,Defender,256668,Uruguay,0.0008326,2.726284363
11185,M. Awad,Lech Poznań,Forward,258716,Israel,7.87E-05,0.59591704
11186,S. Want,Hamilton Academical FC,Defender,233629,Scotland,6.53E-06,0.52495005
11187,J. Kabongo,Brøndby IF,Defender,236445,Denmark,0.001717152,0.316527291
11188,L. Dehl,"Hallescher FC Jun 30, ",Midfielder,251293,Germany,0.000251815,0.735358229
11189,M. Ramusović,1. FC Heidenheim 1846,Defender,257181,Bosnia-Herzegovina,0.002725386,0.814634716
11191,L. Nieuwpoort,RKC Waalwijk,Defender,243615,Netherlands,8.06E-06,0.057788434
11192,S. High,Huddersfield Town,Midfielder,243871,England,0.00255161,1.553444009
11193,G. Mollo,1. FC Heidenheim 1846,Forward,257184,Italy,2.84E-06,0.96001177
11194,F. Parisi,Empoli,Defender,258976,Italy,4.85E-06,0.764601872
11195,N. Wood,Middlesbrough,Defender,245153,England,0.0001325,1.715395092
11196,J. Eccles,Coventry City,Midfielder,251555,England,0.000582833,1.067820457
11197,E. Dikmen,MKE Ankaragücü,Defender,258723,Turkey,1.97E-05,0.377681441
11198,J. Nuttall,"Northampton Town Jun 30, ",Forward,221349,England,1.82E-06,0.179384722
11199,G. Can,FC Groningen,Defender,255397,Turkey,0.000921708,1.043170391
11200,A. Çankaya,MKE Ankaragücü,Defender,258725,Turkey,1.89E-05,0.464821532
11201,Y. Van den Bossche,KV Kortrijk,Midfielder,259493,Belgium,7.63E-05,1.104095198
11202,I. Matanović,FC St. Pauli,Forward,259750,Germany,6.59E-06,1.374152968
11203,M. Pollock,Grimsby Town,Defender,246695,England,0.003260527,0.76080576
11204,A. Stach,SpVgg Greuther Fürth,Midfielder,257191,Germany,6.28E-06,0.499041315
11205,J. Schuler,FC Schalke 04,Forward,259752,Germany,1.49E-06,0.329427532
11206,N. Ohio,"Vitesse Jun 30, ",Forward,260264,England,0.000187035,1.387282732
11207,J. Lawrence-Gabriel,"Blackpool Jun 30, ",Defender,232106,England,1.45E-05,0.163157642
11208,Telmo Arcanjo,CD Tondela,Midfielder,257194,Portugal,9.82E-05,1.293383233
11209,L. Wouters,RKC Waalwijk,Defender,257962,Netherlands,0.001585665,0.306932442
11210,E. Elmalı,Kasimpaşa SK,Defender,259754,Turkey,0.000924137,1.328854098
11211,B. Barclay,Accrington Stanley,Defender,228779,England,4.22E-05,0.215741402
11212,H. Ayaroğlu,Aytemiz Alanyaspor,Midfielder,243884,Turkey,4.08E-05,0.199167357
11213,A. Bakir,Borussia Dortmund,Midfielder,244140,Germany,3.93E-05,0.621157933
11214,D. Drysdale,Coventry City,Defender,246956,England,2.09E-05,1.095623203
11215,M. Seaton,Viktoria Köln,Forward,212909,Jamaica,1.21E-05,0.36699841
11217,N. Andermatt,SV Meppen,Midfielder,251824,Switzerland,0.002295741,0.180066041
11218,I. Magnusson,Kalmar FF,Midfielder,243122,Sweden,0.000160437,0.565261025
11219,N. Peter,Falkenbergs FF,Forward,246706,Nigeria,5.36E-07,0.071634544
11220,S. Miller,Bolton Wanderers,Forward,169907,England,7.04E-06,0.001783833
11221,E. Otieno,AIK,Defender,254899,Kenya,6.80E-06,0.817570183
11222,A. Skipper,Brøndby IF,Defender,246709,Denmark,0.000711068,0.95733822
11223,A. Ndiaye,"RCD Mallorca Jun 30, ",Midfielder,233631,Senegal,0.047415424,1.496099321
11224,A. Ndiaye,Pau FC,Midfielder,256693,Senegal,0.00141927,1.37401966
11225,D. Seger,Örebro SK,Midfielder,255414,Sweden,5.10E-05,0.551205805
11226,J. Huysman,USL Dunkerque,Defender,256950,France,7.89E-05,0.00028063
11227,J. Hadjam,Paris FC,Defender,258230,France,0.002301279,1.729629726
11228,M. Watters,Cardiff City,Forward,243639,England,1.49E-05,0.476736304
11229,A. Cardozo,Club Atlético Tigre,Defender,236472,Argentina,0.005075142,0.194782205
11230,J. White,Southend United,Defender,152505,England,3.52E-07,-0.242581438
11231,I. Güven,İttifak Holding Konyaspor,Midfielder,230073,Turkey,8.86E-06,0.29619579
11232,R. Clampin,Colchester United,Defender,239801,England,3.11E-05,0.454823103
11233,K. Nkuba,Royal Charleroi S.C.,Midfielder,246713,Belgium,0.002186128,1.248717122
