,Name,Team,Position,ID,Nationality,Probability
9420,S. Christiansen,Borussia Mönchengladbach,Midfielder,257917,Norway,0.23698066857679478
9421,M. Kuzimski,Warta Poznań,Forward,258173,Poland,0.004179773398866197
9422,P. Becker,Club Atlético Aldosivi,Midfielder,219518,Argentina,0.011246368363132631
9423,S. McLoughlin,AFC Wimbledon,Defender,233245,Ireland,0.12360598417730266
9424,S. McLoughlin,Hull City,Defender,241534,Ireland,0.0968396635734546
9425,Baena,Real Betis Balompié,Midfielder,256894,Spain,0.004522375517145658
9426,R. Lozano,Club Atlético Huracán,Defender,257407,Argentina,0.2533615036144283
9427,A. Samuel,Wycombe Wanderers,Forward,222848,Wales,0.06658084360545637
9428,M. Tumminello,Atalanta,Forward,232064,Italy,0.0938355184914749
9429,C. Lines,Stevenage,Midfielder,172928,England,0.003585743499666153
9430,E. Holm,IFK Göteborg,Defender,246656,Sweden,0.12045137823131753
9433,M. Pawelec,Śląsk Wrocław,Defender,152961,Poland,0.012065660903032429
9434,A. Walongwa,FC Nantes,Defender,223873,DR Congo,0.023816921916517676
9435,T. Elliott,Salford City,Forward,183425,England,0.020959915108549797
9436,N. Cadden,Forest Green Rovers,Midfielder,243842,Scotland,0.0715136348098644
9437,W. Singo,Torino F.C.,Defender,252802,Cote d'Ivoire,0.8667019486144643
9438,T. Lapslie,Colchester United,Defender,213635,England,0.07953524635783088
9439,M. Merghem,"AS Nancy Lorraine Jun 30, ",Midfielder,240259,France,0.2826441265995118
9441,Pedro Augusto,CD Tondela,Midfielder,252291,Brazil,0.16713758417190397
9442,S. Benchamma,Montpellier Hérault SC,Midfielder,257411,France,0.032274214684446294
9443,C. Dunne,Motherwell,Defender,205956,Ireland,0.02545352812628476
9444,K. Mensah,Brøndby IF,Forward,215684,Denmark,0.008558725443737373
9445,S. Sprangler,RZ Pellets Wolfsberger AC,Midfielder,229508,Austria,0.036939300879723413
9446,B. Clarke,Bradford City,Forward,165509,Ireland,0.004474668405173372
9447,C. Whelan,Oldham Athletic,Midfielder,240517,England,0.039489823737752804
9448,A. Baptiste,Bolton Wanderers,Defender,140422,England,0.017148239775711758
9449,G. Evans,Bradford City,Midfielder,152454,England,0.020934521939636304
9450,G. Marcussen,KFC Uerdingen 05,Midfielder,238726,Denmark,0.0864969856222515
9452,F. Luna,Patronato,Midfielder,230023,Argentina,0.0032447530046309328
9453,A. Ståhl,IK Sirius,Forward,242055,Sweden,0.015755315963404213
9455,S. Schäfer,VVV-Venlo,Defender,239752,Germany,0.03399314411297356
9456,A. Papadopoulos,Hallescher FC,Defender,240008,Germany,0.09591461538965912
9457,Pascu,ADO Den Haag,Midfielder,244106,Spain,0.02331194844375843
9458,A. Kadlec,Jagiellonia Białystok,Defender,246922,Slovakia,0.05050569203246733
9459,P. Gladon,Willem II,Forward,223115,Netherlands,0.013277938747319877
9460,C. McCarthy,St. Mirren,Defender,229771,Ireland,0.5195409646642996
9462,A. Mighten,Nottingham Forest,Midfielder,254859,England,0.7956108628204814
9463,G. Bobál,CD Nacional,Forward,215692,Hungary,0.01286078274639547
9464,G. Marsh,Tottenham Hotspur,Defender,241036,England,0.03340370143772432
9465,I. Huguenet,Newell's Old Boys,Forward,241292,Argentina,0.11653778798691698
9466,L. Picco,Arsenal de Sarandí,Midfielder,252044,Argentina,0.21768027471714824
9467,J. Roles,Tottenham Hotspur,Midfielder,241037,Cyprus,0.03708174323180717
9468,M. Krauß,SpVgg Unterhaching,Midfielder,244109,Germany,0.021922377733515772
9470,W. Bianda,"SV Zulte Waregem Jun 30, ",Defender,239502,France,0.6232485273590381
9471,Víctor López,Deportivo Alavés,Midfielder,240782,Spain,0.031689754115871514
9472,K. Imeri,Servette FC,Midfielder,250766,Switzerland,0.393116019054513
9473,J. Al-Hazaimeh,SV Meppen,Defender,204175,Germany,0.010886692916170273
9474,E. Zehir,"VfB Lübeck Jun 30, ",Defender,242319,Germany,0.1306407652338048
9475,J. Gordon,Walsall,Forward,239504,England,0.01347408481745581
9477,Iván Martín,"CD Mirandés Jun 30, ",Midfielder,246928,Spain,0.10646032939275964
9478,G. Merebashvili,Wisła Płock,Midfielder,192912,Georgia,0.0014357528783442183
9479,A. Bonansea,"Rosario Central Dec 31, ",Forward,259473,Argentina,0.01761083942578677
9480,Reynaldo,Moreirense FC,Defender,238226,Brazil,0.1327930889923617
9482,M. Miller,"Northampton Town Jun 30, ",Forward,242322,England,0.14710896897427098
9483,C. Porter,Crewe Alexandra,Forward,10899,England,0.0006406824967455657
9485,G. Alanís,Godoy Cruz,Midfielder,224403,Argentina,0.03497938154074695
9486,S. Foley,St. Mirren,Midfielder,171923,Ireland,0.004340267022100399
9487,N. Baden Frederiksen,"WSG Tirol Jun 30, ",Midfielder,240019,Denmark,0.08528752730884247
9488,N. Delfouneso,Bolton Wanderers,Forward,184467,England,0.02803308727536608
9490,Juan Cruz,Málaga,Midfielder,243604,Spain,0.06175158763073981
9491,G. Kastaneer,Coventry City,Forward,216981,Curacao,0.04902121605116079
9492,M. Mathisen,IK Sirius,Midfielder,228757,Denmark,0.07268853089070107
9493,N. McGinley,Motherwell,Defender,234645,England,0.08020234465534277
9494,C. Daferner,SG Dynamo Dresden,Forward,235157,Germany,0.17220335626159944
9495,D. Levitt,Manchester United,Midfielder,243349,Wales,0.030633713537874713
9496,I. Gaponov,Spartak Moskva,Defender,248213,Russia,0.35932398390958814
9497,M. Villarreal,Club Atlético Aldosivi,Midfielder,257429,Argentina,0.013634684260131383
9498,Jorge Pereira,Futebol Clube de Famalicão,Midfielder,251542,Portugal,0.0621252937978582
9499,D. Petcoff,UD Logroñés,Midfielder,202647,Argentina,0.0057991426499913986
9500,N. Brock-Madsen,AC Horsens,Forward,211095,Denmark,0.01008141462933621
9501,F. Loshaj,Cracovia,Midfielder,211607,Kosovo,0.025248719489851596
9502,S. Alexandropoulos,Panathinaikos FC,Midfielder,252567,Greece,0.2985237999022902
9503,M. Rogers,Lincoln City,Midfielder,260247,England,0.29515964330051486
9504,José Amo,SD Ponferradina,Defender,231320,Spain,0.0853453827565165
9505,N. Stierlin,SpVgg Unterhaching,Midfielder,242328,Germany,0.25788970612359
9506,N. Ouammou,Rodez Aveyron Football,Midfielder,251032,France,0.012266472987231752
9507,N. Klaß,Eintracht Braunschweig,Defender,257432,Germany,0.04671632841251015
9508,J. Romil,USL Dunkerque,Forward,236697,France,0.01782095633718834
9510,J. Wright,Doncaster Rovers,Defender,214682,Wales,0.03874164736121347
9512,J. Riley,Carlisle United,Midfielder,233114,England,0.01662639448741096
9514,S. Sohm,Parma,Defender,244634,Switzerland,0.09105422982491511
9515,K. Dembélé,Celtic,Midfielder,246682,England,0.026889995073264377
9516,João Pedro,FC Paços de Ferreira,Forward,252827,Portugal,0.042851697644555084
9517,H. Ekdal,Djurgårdens IF,Defender,252316,Sweden,0.25341398946110993
9518,A. Hainault,1. FC Kaiserslautern,Defender,181149,Canada,0.0058726605719864305
9519,A. Terzić,Empoli,Defender,252573,Serbia,0.4064373459356767
9520,O. Palmer,AFC Wimbledon,Forward,219550,England,0.009035693403180287
9521,M. Jeahze,Hammarby IF,Defender,235166,Sweden,0.024719697408448853
9522,C. Norman,Walsall,Defender,213151,England,0.08347948700448946
9523,V. Müller,LASK Linz,Midfielder,231840,Austria,0.10903600286839672
9524,J. Geissmann,FC Lausanne-Sport,Midfielder,234912,Switzerland,0.043765643955137566
9525,T. Englund,Falkenbergs FF,Defender,246432,Sweden,0.0029076929488778937
9527,J. Houghton,Milton Keynes Dons,Midfielder,213665,England,0.024775758394486695
9528,N. Smith,Port Vale,Defender,222625,England,0.020260930324283246
9529,J. Grot,Leeds United,Forward,230561,Netherlands,0.01456932521571865
9530,Dillson Teixeiro,Club de Regatas Vasco da Gama,Forward,236193,Brazil,0.03579829223318761
9531,L. Blanco,Rosario Central,Defender,257185,Argentina,0.07672001629497432
9532,R. Ramírez,Arsenal de Sarandí,Defender,259489,Argentina,0.129201865403954
9534,O. Shodipo,"Oxford United Jun 30, ",Midfielder,230819,Ireland,0.10273161353709752
9535,Dany Mota,AC Monza,Forward,234147,Portugal,0.06425033480348362
9536,J. Mazzaco,Rosario Central,Defender,255395,Argentina,0.15891491808605868
9537,K. Bennett,"Grimsby Town Jun 30, ",Midfielder,193187,England,0.004939800440671938
9538,I. Diabate,RCD Mallorca,Forward,259747,Cote d'Ivoire,0.06358826121148914
9539,M. Mert,Atakaş Hatayspor,Midfielder,202916,Belgium,0.1573682143930529
9540,C. Senior,Colchester United,Midfielder,226724,England,0.05400098355143298
9541,T. Sandoval,Club Atlético Colón,Forward,233892,Argentina,0.03643384141009103
9542,J. Elitim,"SD Ponferradina Jun 30, ",Midfielder,257956,Colombia,0.0855367250408426
9543,B. Pringle,Morecambe,Midfielder,193956,England,0.04184972821307957
9544,C. Montano,Port Vale,Defender,193957,Colombia,0.003293982905030631
9545,C. Masterson,"Swindon Town Jun 30, ",Defender,232102,Ireland,0.22374009293637992
9546,J. Wilson,Ipswich Town,Defender,173734,Wales,0.011570484048833294
9547,M. Nottingham,Accrington Stanley,Defender,243622,St. Kitts & Nevis,0.020081251547601438
9548,L. Daneels,RKC Waalwijk,Midfielder,251558,Belgium,0.03232591762433965
9549,N. Bruneel,USL Dunkerque,Midfielder,256678,France,0.08700078726892144
9551,O. Shaw,Ross County FC,Forward,240807,Scotland,0.10358442364757595
9552,Echu,Granada CF,Midfielder,244647,Spain,0.030071533834671628
9553,M. Hoppe,FC Schalke 04,Forward,259751,United States,0.09318895956913044
9554,S. Nimely,Spartak Moskva,Forward,220328,Liberia,0.12081905898793234
9556,T. Raschl,Borussia Dortmund,Midfielder,247721,Germany,0.35100651875237177
9557,D. Templeton,Hamilton Academical FC,Forward,189865,Scotland,0.006708756720175555
9558,N. Bürgy,BSC Young Boys,Defender,224426,Switzerland,0.08454456759386479
9559,R. de Vos,FC Emmen,Midfielder,232362,Netherlands,0.020046192896530125
9560,C. Martínez,Cádiz CF,Midfielder,234154,Panama,0.01535877965921511
9561,J. Dörfler,SC Paderborn 07,Midfielder,243882,Germany,0.054520010552798495
9562,Pedro Marques,FC Paços de Ferreira,Defender,233132,Portugal,0.04896190964870329
9563,Pedro Marques,Sporting CP,Defender,236673,Portugal,0.04435066857986827
9564,T. Klupś,Lech Poznań,Midfielder,242604,Poland,0.06542764606340352
9565,M. Kurt,Sportclub Verl,Midfielder,257196,Germany,0.0626054522287235
9566,E. Youan,"FC St. Gallen 1879 Jun 30, ",Forward,238509,France,0.1554410933810024
9567,A. van der Heide,SC Heerenveen,Midfielder,246957,Netherlands,0.42093738397340036
9568,S. Keita,KAS Eupen,Midfielder,247213,Mali,0.06728410119488157
9569,D. Huiberts,PEC Zwolle,Midfielder,251565,Netherlands,0.15759547387577344
9570,Javier Castro,AD Alcorcón,Defender,255406,Spain,0.19617801914076796
9571,P. Nymann,AC Horsens,Defender,155567,Denmark,0.0008282760653996212
9572,A. Muhamedbegovic,spusu SKN St. Pölten,Defender,236976,Austria,0.29506409176463655
9573,K. Burger,1. FC Magdeburg,Defender,224433,Germany,0.07101819873206663
9574,K. de Boer,ADO Den Haag,Midfielder,240305,Netherlands,0.04415226423758124
9575,B. Gladwin,Milton Keynes Dons,Midfielder,221106,England,0.050166889077504745
9576,B. Kirsch,Türkgücü München,Midfielder,234162,Germany,0.030385157784004618
9577,C. Brym,"Royal Excel Mouscron Jun 30, ",Forward,252082,Canada,0.055000980760234325
9580,D. Emmanouilidis,Panathinaikos FC,Midfielder,240563,Greece,0.36910272442452263
9581,P. Smyth,"Charlton Athletic Jun 30, ",Midfielder,241075,Northern Ireland,0.07232156325197953
9582,M. Smith,"Swindon Town Jun 30, ",Midfielder,247731,England,0.5321649181488312
9583,M. Bouziane,Türkgücü München,Forward,209844,France,0.018166259237883738
9584,I. Touré,"Vitesse Jun 30, ",Midfielder,233396,Germany,0.08127929358244018
9585,J. Brown,Scunthorpe United,Defender,169909,England,0.005055457738911213
9588,E. Girdvainis,KFC Uerdingen 05,Defender,234934,Lithuania,0.027496423449700432
9589,G. Williams,Milton Keynes Dons,Defender,198071,England,0.0351434915311843
9590,Z. Jules,Walsall,Defender,230839,Scotland,0.16264916989737158
9591,M. Yılmaz,Antalyaspor,Defender,240055,Turkey,0.33851612292859956
9592,Jaume Cuéllar,SPAL,Midfielder,257719,Bolivia,0.22798137494811457
9593,J. Pohl,AC Horsens,Forward,226232,Denmark,0.008236236191765674
9594,B. Moore,Plymouth Argyle,Forward,169912,England,0.00432288914290709
9595,E. Galbraith,Manchester United,Midfielder,243640,Northern Ireland,0.05859143094684439
9596,Javi Rubio,CD Leganés,Defender,244920,Spain,0.09440693250310264
9597,Sergio García,UD Logroñés,Defender,259512,Spain,0.2895462210779173
9598,A. Martin,Hamilton Academical FC,Defender,198073,England,0.011863895145788702
9599,R. McDonald,Carlisle United,Defender,200633,England,0.05404347831957988
9600,M. Frese,FC Nordsjælland,Midfielder,238009,Denmark,0.08485498523979507
9602,E. Israelsson,Kalmar FF,Midfielder,183993,Sweden,0.024531883013061608
9603,J. Brown,Colchester United,Midfielder,213434,Jamaica,0.04049301067350642
9604,L. Sørensen,"Milton Keynes Dons Jun 30, ",Midfielder,240826,Denmark,0.047976014053512435
9605,André Mesquita,Santa Clara,Midfielder,255418,Portugal,0.11930692355438507
9606,N. Bannis,Feyenoord,Forward,248507,Netherlands,0.1421893773636831
9607,Léo Andrade,Clube Sport Marítimo,Defender,259771,Brazil,0.1190728344613226
9608,A. Blomqvist,Mjällby AIF,Midfielder,208316,Sweden,0.024165108890383997
9610,S. Paintsil,SV Ried,Midfielder,245436,Ghana,0.040351582696097905
9611,G. Nilsson,SV Wehen Wiesbaden,Forward,223933,Sweden,0.035159522637371224
9612,C. Pring,Bristol City,Defender,234941,England,0.1592796554359757
9613,L. Greiml,SK Rapid Wien,Defender,250813,Austria,0.41952732037287693
9614,M. Mešanović,Denizlispor,Forward,187837,Bosnia-Herzegovina,0.0013556074218255137
9615,B. Dickenson,Carlisle United,Defender,207806,England,0.03637574138691531
9616,G. Goñi,Godoy Cruz,Defender,235966,Argentina,0.15522428144080958
9617,A. Szőke,Heracles Almelo,Forward,251582,Hungary,0.03225079098454623
9618,J. Fernández,SC Heerenveen,Defender,254654,Uruguay,0.15188388681729822
9619,A. Grimaldi,KFC Uerdingen 05,Forward,195262,Germany,0.012933206129170064
9620,G. Jones,Bolton Wanderers,Defender,224447,Wales,0.0890269804527305
9621,B. Konaté,Chamois Niortais Football Club,Midfielder,231103,France,0.04433274357007307
9622,C. Oduor,Barnsley,Defender,237503,Kenya,0.35857279879586873
9623,D. Gravenberch,Sparta Rotterdam,Forward,209600,Netherlands,0.0074374502161883415
9624,S. Coulibaly,AS Nancy Lorraine,Defender,231872,France,0.0899152418523827
9625,I. Pherai,"PEC Zwolle Jun 30, ",Midfielder,243904,Netherlands,0.27950745417049067
9626,João Mendes,CD Tondela,Midfielder,244416,Portugal,0.052451086942520465
9627,N. Ennis,Plymouth Argyle,Forward,234177,England,0.00815182842317268
9628,T. Bayliss,Preston North End,Midfielder,239553,England,0.7679569491218975
9629,Miullen,Gil Vicente FC,Forward,258497,Brazil,0.030932816005760318
9630,E. Upson,Bristol Rovers,Midfielder,171970,England,0.010687155350040315
9632,O. Käuper,SV Werder Bremen,Midfielder,238786,Germany,0.06403187462004722
9633,U. Nissilä,SV Zulte Waregem,Midfielder,243906,Finland,0.013525639282739374
9634,C. Essers,Fortuna Sittard,Midfielder,243395,Netherlands,0.41098119243775866
9635,A. Akkaynak,"Türkgücü München Jun 30, ",Midfielder,236996,Germany,0.20174988017447074
9636,J. Van Hecke,SV Zulte Waregem,Midfielder,248772,Belgium,0.582787388295215
9637,L. Kinsella,Walsall,Midfielder,222405,Ireland,0.03658128750952045
9639,A. Sarr,Malmö FF,Midfielder,256453,Sweden,0.07794621912867077
9640,J. Mellish,Carlisle United,Midfielder,248774,England,0.15125323564331036
9641,C. Vernam,Burton Albion,Midfielder,212167,England,0.03481166703990584
9642,L. Appéré,Dundee United,Midfielder,256711,Scotland,0.1560732341200649
9643,B. Benamar,FC Utrecht,Defender,260295,Morocco,0.06444377905257147
9644,Madger Gomes,Doncaster Rovers,Midfielder,239305,Spain,0.036791685154518056
9645,G. Comas,Unión de Santa Fe,Midfielder,253129,Argentina,0.1282881275305546
9647,F. Fumu Tamuzo,Clube Sport Marítimo,Midfielder,222923,France,0.010132778914599284
9648,R. Amin,Östersunds FK,Midfielder,228299,Netherlands,0.07875833819845118
9650,M. Stefel,SC Rheindorf Altach,Midfielder,257227,Austria,0.05772941921011192
9651,Renan Oliveira,Gil Vicente FC,Forward,259019,Brazil,0.030463227658859685
9652,L. O'Neill,AFC Wimbledon,Defender,189900,England,0.02899629016169998
9653,Lautaro,RC Celta de Vigo,Forward,260044,Uruguay,0.002353306428239262
9654,Athuman,Unión Deportiva Las Palmas,Defender,259277,Kenya,0.1403985721843969
9655,F. González,Newell's Old Boys,Midfielder,259533,Argentina,0.05284266553687937
9656,J. Oksanen,"AFC Wimbledon Jun 30, ",Midfielder,241614,Finland,0.21340560205650255
9658,D. Maroh,KFC Uerdingen 05,Defender,190670,Slovenia,0.0045803061036466565
9659,S. Lang,Sportclub Verl,Defender,204495,Germany,0.040272689887541596
9661,W. Aimson,Plymouth Argyle,Defender,218576,England,0.0016759867210836249
9662,S. Cuthbert,Stevenage,Defender,162512,Scotland,0.003859149968532802
9663,K. Kościelny,PGE FKS Stal Mielec,Defender,251088,Poland,0.03958884730593671
9665,G. Michailidis,PAOK,Defender,253136,Greece,0.267676905772917
9666,J. Łabojko,Brescia,Defender,243921,Poland,0.12525489443528792
9667,M. Capasso,Newell's Old Boys,Defender,244945,Argentina,0.1426654759710938
9668,M. Domański,PGE FKS Stal Mielec,Midfielder,251089,Poland,0.0038223968084405407
9669,D. Harvie,Milton Keynes Dons,Defender,226514,Scotland,0.21055716456353257
9670,C. Klarer,Fortuna Düsseldorf,Defender,242386,Austria,0.2848950162783541
9671,J. Wright,Crawley Town,Midfielder,177618,England,0.05916041322772016
9672,G. Halford,Southend United,Midfielder,139475,England,0.0003196615411988898
9673,R. Müller,SpVgg Unterhaching,Defender,177107,Germany,0.007983174789830275
9674,A. Niewulis,Raków Częstochowa,Defender,194003,Poland,0.009010484501169286
9676,K. Morris,Tranmere Rovers,Midfielder,208852,England,0.0547058120625454
9677,M. Güçlü,"Valenciennes FC Jun 30, ",Forward,247508,Turkey,0.10395295269352972
9678,K. John,Everton,Defender,247764,England,0.0859078753065506
9679,N. Bazzana,Estudiantes de La Plata,Defender,238037,Argentina,0.12079831177769124
9680,C. Grant,Plymouth Argyle,Midfielder,216790,England,0.012802793818541481
9681,J. Wehrmann,Feyenoord,Midfielder,238038,Netherlands,0.34323135883884903
9682,M. Phaëton,En Avant de Guingamp,Forward,246230,France,0.12101061015247273
9683,Moreno,Rayo Vallecano,Midfielder,255190,Spain,0.1509786199324091
9684,E. Bocat,Royal Excel Mouscron,Midfielder,255446,France,0.13198777015336574
9686,B. Turgott,Östersunds FK,Midfielder,209369,England,0.0021364671478229192
9687,S. Mráz,Zagłębie Lubin,Forward,244185,Slovakia,0.026983439736113835
9689,L. Novak,Bradford City,Forward,192473,England,0.009161426467302392
9690,J. Caprice,Exeter City,Defender,205019,England,0.018574625597650118
9691,T. Conlon,Port Vale,Midfielder,220635,England,0.13085929517008962
9692,J. Doyle-Hayes,St. Mirren,Midfielder,240603,Ireland,0.24366300236150104
9693,D. Grant,Huddersfield Town,Midfielder,243163,Ireland,0.2105138740658903
9694,J. Krasso,AS Saint-Étienne,Forward,256731,France,0.10606116242052938
9695,K. Osyra,Podbeskidzie Bielsko-Biała,Defender,208348,Poland,0.020123167540109763
9696,M. Butcher,Accrington Stanley,Midfielder,230876,England,0.11328964915382826
