,Name,Team,Position,ID,Nationality,Probability
10243,R. Charles-Cook,Ross County FC,Midfielder,230846,England,0.00022105146
10244,D. Velimirovic,SK Rapid Wien,Midfielder,253118,Austria,0.00060425594
10245,Larrubia,Málaga,Midfielder,258494,Spain,0.34200788
10246,T. Tillman,SpVgg Greuther Fürth,Midfielder,240319,Germany,7.0282884e-05
10247,N. Ajose,Exeter City,Forward,201921,England,5.2234273e-06
10249,Terrats,Girona FC,Midfielder,259521,Spain,0.30476037
10250,Sergio Carreira,RC Celta de Vigo,Defender,252866,Spain,0.7989098
10251,M. Pieringer,"FC Würzburger Kickers Jun 30, ",Forward,260290,Germany,0.0001688745
10252,Z. Ismail,Bradford City,Midfielder,202179,England,3.7159818e-06
10253,B. Hendriksson Olsen,Helsingborgs IF,Midfielder,224964,Faroe Islands,0.0007873174
10254,Z. Mills,Port Vale,Defender,234692,England,1.5074777e-06
10255,S. Çetin,MKE Ankaragücü,Midfielder,240836,Germany,1.7363192e-05
10256,L. van der Gaag,Belenenses SAD,Defender,253380,Netherlands,9.38731e-05
10257,J. Daniels,Shrewsbury Town,Midfielder,215494,Ireland,2.4873784e-06
10258,P. Digby,Cambridge United,Defender,206535,England,2.4121258e-05
10259,J. Ironside,Cambridge United,Forward,211143,England,2.5939515e-05
10260,D. Keillor-Dunn,Oldham Athletic,Midfielder,236487,England,1.5132929e-05
10263,Trabanco,Real Sporting de Gijón,Midfielder,259527,Spain,0.2665988
10264,L. Jensen,FSV Zwickau,Midfielder,238792,Germany,6.8033856e-05
10265,J. Jesgarzewski,SV Meppen,Defender,218057,Germany,0.0001533742
10266,Raullino Meneses,Club de Regatas Vasco da Gama,Midfielder,230345,Brazil,0.0004204331
10267,B. Taz,Sportclub Verl,Midfielder,240329,Germany,6.1091174e-05
10268,Y. Songo'o,Morecambe,Defender,203210,Cameroon,0.00029968633
10269,B. Morris,"Northampton Town Jun 30, ",Midfielder,212682,England,1.4007584e-05
10270,A. Mehmeti,Örebro SK,Forward,187338,Albania,0.00022564408
10271,J. Matt,Forest Green Rovers,Forward,212683,Jamaica,3.473219e-05
10272,Panutche Camará,Plymouth Argyle,Midfielder,240331,Guinea-Bissau,2.181479e-06
10273,V. Gembalies,MSV Duisburg,Defender,247755,Germany,5.5746426e-05
10274,N. Gorzel,Türkgücü München,Midfielder,255947,Germany,0.00015979288
10275,N. Anderton,Carlisle United,Defender,223180,England,3.079531e-06
10276,A. Baker,Newport County,Defender,229324,Wales,8.391651e-06
10277,A. Sagna,Club Brugge KV,Forward,251596,Senegal,0.0014280465
10278,K. Lleshi,FC Cartagena,Defender,252876,Albania,0.009426855
10279,N. Iyobosa Edokpolor,SC Rheindorf Altach,Defender,257228,Austria,5.854725e-05
10280,T. Oosting,AZ Alkmaar,Midfielder,257484,Netherlands,0.00031525022
10281,T. Awudu,CF Fuenlabrada,Forward,258764,Ghana,0.00031360658
10282,L. Ridehalgh,Tranmere Rovers,Defender,193740,England,6.387388e-06
10284,M. Ellis,Tranmere Rovers,Defender,184269,England,4.495139e-06
10285,K. Zenón,Unión de Santa Fe,Midfielder,259789,Argentina,0.0016113458
10286,V. Davidsen,Vejle Boldklub,Defender,206286,Faroe Islands,0.00069415034
10287,M. Armellino,AC Monza,Midfielder,208590,Italy,2.3657858e-05
10288,A. Jallow,IFK Göteborg,Defender,238286,Sweden,4.9961534e-05
10289,Z. Medley,"Gillingham Jun 30, ",Defender,240334,England,2.7727603e-05
10291,K. Çalhanoğlu,FC Schalke 04,Midfielder,259022,Germany,0.0009932129
10292,Y. Deichmann,VfB Lübeck,Midfielder,230607,Germany,0.00020527879
10293,M. Palionis,SSV Jahn Regensburg,Defender,176592,Lithuania,0.0025442191
10295,B. Luciatti,Club Atlético Tigre,Defender,230865,Argentina,0.0004322518
10296,A. Mboko,K Beerschot VA,Defender,250833,Belgium,0.0015643262
10298,Meseguer,CD Mirandés,Midfielder,258769,Spain,0.013433088
10300,J. Martin,Norwich City,Midfielder,251346,England,3.3376252e-06
10301,J. Heil,TSV Egger Glas Hartberg,Midfielder,244435,Austria,0.00018598443
10302,L. Pons,Club Atlético Banfield,Forward,244947,Argentina,0.00030212308
10303,J. Kotzke,FC Ingolstadt 04,Defender,193235,Germany,0.00049769547
10304,M. Drammeh,Stade de Reims,Midfielder,243924,France,0.009751393
10305,J. Lankester,Ipswich Town,Midfielder,246228,England,5.051613e-06
10306,A. Becker,SSV Jahn Regensburg,Forward,257236,Germany,5.249991e-05
10307,J. Hilterman,FC Utrecht,Forward,260564,Netherlands,8.270803e-05
10308,M. Melbourne,Lincoln City,Defender,239317,England,5.2390824e-06
10309,Lucas Rodrigues,Moreirense FC,Forward,245717,Brazil,0.00135963
10310,Lucas Rodrigues,Club Plaza de Deportes Colonia,Forward,259260,Brazil,0.00022363609
10311,I. Fomba,Málaga,Forward,258773,Mali,0.09135635
10312,M. Lema,"TSV Egger Glas Hartberg Jun 30, ",Midfielder,240086,Austria,0.00020952539
10313,D. Mercado,Club Atlético Huracán,Midfielder,241878,Argentina,0.004344502
10314,J. McNerney,Crawley Town,Defender,229079,England,3.4904497e-06
10315,M. Qvist,AC Horsens,Defender,237015,Denmark,0.0012851016
10316,J. Flores,Hull City,Midfielder,227288,England,3.3496692e-06
10317,Álex Zalaya,Real Sporting de Gijón,Defender,235224,Spain,0.060220025
10319,I. Mesík,FC Nordsjælland,Midfielder,255449,Slovakia,0.0006293107
10320,J. Birkfeldt,Varbergs BoIS FC,Defender,255705,Sweden,0.00011137088
10321,T. Schilk,Hallescher FC,Defender,204762,Germany,0.0005490852
10322,Viedma,SD Ponferradina,Midfielder,240858,Spain,0.031286594
10323,I. May,Eintracht Braunschweig,Defender,256218,Germany,6.211153e-05
10324,D. N'Landu,"Royal Excel Mouscron Jun 30, ",Midfielder,257498,France,0.006345566
10325,C. Jakobsen,Lyngby BK,Midfielder,229083,Denmark,0.0005017481
10326,M. Maranda,spusu SKN St. Pölten,Defender,233435,Austria,7.1140734e-05
10327,A. Gnahoua,Bolton Wanderers,Forward,240347,France,2.531741e-05
10328,B. Doukansy,Chamois Niortais Football Club,Midfielder,248539,France,0.00020487423
10329,L. Gordon,St. Johnstone FC,Defender,232668,Scotland,1.6989165e-05
10330,D. Philipp,"ADO Den Haag Jun 30, ",Midfielder,243932,Germany,0.00018400428
10331,R. Uldriķis,FC Sion,Forward,245212,Latvia,0.005663489
10332,Famana Quizera,Borussia Mönchengladbach,Midfielder,256732,Portugal,0.00035493492
10333,E. Bullaude,Godoy Cruz,Midfielder,246237,Argentina,0.0089420695
10334,J. Sparkes,Exeter City,Defender,240606,England,0.00019962537
10335,C. Coşkun,FSV Zwickau,Midfielder,255454,Turkey,0.0007459874
10336,L. Assignon,Stade Rennais FC,Defender,260574,France,0.00085414894
10337,M. Rybicki,Warta Poznań,Midfielder,208095,Poland,5.9651557e-05
10338,F. Mambimbi,BSC Young Boys,Midfielder,247519,Switzerland,0.00014754893
10339,B. Reeves,Plymouth Argyle,Midfielder,192479,Northern Ireland,1.1820478e-06
10340,T. Milanese,Roma,Midfielder,259551,Italy,0.00060140505
10341,O. Banks,Barrow,Midfielder,200928,England,8.583789e-06
10342,B. Thomas-Asante,Salford City,Midfielder,235744,England,1.2461309e-05
10343,L. Rath,FC Flyeralarm Admira,Defender,189408,Austria,9.972888e-05
10344,D. Granečný,FC Emmen,Defender,258272,Czech Republic,2.2538567e-05
10345,F. Mater,Argentinos Juniors,Midfielder,258528,Argentina,0.0037860402
10346,E. Nielsen,Lyngby BK,Forward,227041,Denmark,0.0047706105
10347,D. Itter,VfL Wolfsburg,Defender,237026,Germany,0.00012458231
10348,S. Aw,Gil Vicente FC,Defender,239074,Senegal,9.303036e-05
10349,F. Alves,West Ham United,Defender,250851,Denmark,0.001816581
10350,S. Hezze,Club Atlético Huracán,Midfielder,255971,Argentina,0.04815279
10351,T. Huk,Piast Gliwice,Defender,251364,Slovakia,0.00012721238
10352,I. Vigurs,Ross County FC,Midfielder,188900,Scotland,2.8702161e-05
10353,S. Ramírez,Club Atlético Huracán,Midfielder,255972,Argentina,0.027389335
10354,S. Robinson,Livingston FC,Midfielder,198373,Scotland,2.3617868e-05
10355,A. Collins,Forest Green Rovers,Forward,225509,Wales,9.925698e-05
10357,L. Waterfall,Grimsby Town,Defender,189159,England,9.1472075e-06
10358,F. Ibarra,Argentinos Juniors,Midfielder,254695,Argentina,0.013513346
10359,R. Burton,Dinamo Zagreb,Midfielder,244200,Wales,6.24225e-05
10360,Álex Pachón,Girona FC,Forward,246760,Spain,0.87410104
10364,R. Lamie,Motherwell,Defender,244202,Scotland,7.06981e-05
10365,A. Sidibé,AS Saint-Étienne,Midfielder,259050,France,0.000118310476
10366,C. Randall,Ross County FC,Defender,216299,England,2.5281606e-05
10367,R. Millen,Kilmarnock,Defender,205036,Scotland,3.937858e-05
10369,P. Choroba,Sportclub Verl,Defender,243692,Germany,7.088496e-05
10370,F. Morais,Grimsby Town,Midfielder,177389,Portugal,4.898701e-05
10371,A. Gallo,Lecce,Midfielder,244717,Italy,4.3462293e-05
10372,L. Di Yorio,Club Atlético Aldosivi,Forward,233710,Argentina,0.014143654
10373,J. Barrett,Bristol Rovers,Midfielder,231663,Ireland,2.201192e-06
10374,K. Lunding,Heracles Almelo,Midfielder,236783,Denmark,0.000366502
10375,E. Daci,İttifak Holding Konyaspor,Forward,241392,North Macedonia,5.149031e-05
10376,T. Abrahams,Newport County,Forward,236785,England,8.550324e-06
10377,A. Ćatić,ADO Den Haag,Midfielder,246257,Bosnia-Herzegovina,4.4312837e-05
10378,F. Monzón,Vélez Sarsfield,Forward,255217,Argentina,0.021089468
10379,J. Ganda,FC Flyeralarm Admira,Midfielder,258545,Israel,6.744725e-05
10380,J. Lahne,Amiens SC,Midfielder,241650,Sweden,0.00016993203
10381,L. Matheson,Wolverhampton Wanderers,Defender,246002,England,8.479819e-05
10382,L. Beltrán,River Plate,Forward,246258,Argentina,0.04595543
10384,Jesús Vázquez,Valencia CF,Defender,260082,Spain,0.84952754
10385,D. Franke,FC Ingolstadt 04,Defender,236787,Germany,0.00053891557
10386,Miguel Bandarra,SC Farense,Defender,257267,Portugal,0.00010241581
10387,L. Lokotsch,Livingston FC,Forward,258547,Germany,5.3507552e-05
10389,E. Frederiksen,SønderjyskE,Midfielder,244724,Denmark,0.0007777417
10390,Cássio Scheid,SC Farense,Defender,257268,Brazil,2.9845321e-05
10391,Svensson,RCD Espanyol de Barcelona,Forward,260340,Spain,0.179983
10392,R. Smith,WSG Tirol,Midfielder,225781,Austria,4.197546e-05
10393,A. Baroan,Chamois Niortais Football Club,Midfielder,245749,France,0.00023891135
10394,S. Delos,FC Chambly Oise,Defender,248821,France,0.002220504
10396,B. N'Diaye,CD Lugo,Defender,260597,Mauritania,0.0005583285
10398,R. Menayese,"Grimsby Town Jun 30, ",Defender,240886,Wales,2.641476e-05
10399,S. Hostikka,Pogoń Szczecin,Midfielder,247286,Finland,4.735195e-05
10400,M. Könnecke,FSV Zwickau,Forward,200952,Germany,0.0007240819
10401,R. Guder,SV Meppen,Midfielder,239352,Germany,0.00016805975
10402,K. Hodžić,Mjällby AIF,Defender,247032,Sweden,6.1854706e-05
10403,R. Balk,FC Groningen,Forward,259064,Netherlands,0.0017255314
10404,C. Bukta,SC Rheindorf Altach,Midfielder,260600,Hungary,0.00038741427
10405,M. Osei Kwadwo,SV Waldhof Mannheim 07,Midfielder,223993,Ghana,0.00051102234
10406,O. Šarkić,Blackpool,Forward,241658,Montenegro,9.87029e-06
10407,Tòfol Montiel,Fiorentina,Midfielder,252922,Spain,0.0018262569
10408,P. Cowan-Hall,Colchester United,Midfielder,197883,England,2.4592891e-05
10410,K. Magennis,Hibernian,Midfielder,243963,Scotland,1.693848e-05
10411,Y. Osée,SV Meppen,Defender,250875,Germany,8.3447005e-05
10412,Guito,AD Alcorcón,Defender,258811,Spain,0.012634285
10414,Felipe,Portimonense SC,Defender,251900,Brazil,0.0004550061
10415,T. Siersleben,VfL Wolfsburg,Defender,258812,Germany,0.00013909907
10417,T. Archibald,Lincoln City,Midfielder,238846,Scotland,6.8896875e-06
10419,C. Makridis,SSV Jahn Regensburg,Forward,253694,Germany,3.0772208e-06
10420,Y. Abdioğlu,Atakaş Hatayspor,Defender,256766,Turkey,0.0017060139
10421,L. Erwin,St. Mirren,Forward,205311,Scotland,1.030961e-05
10422,C. McGrandles,Lincoln City,Midfielder,225279,Scotland,3.436834e-06
10423,T. Heintz,Kasimpaşa SK,Midfielder,228863,Norway,0.0005178995
10424,Caballero,CD Mirandés,Midfielder,236799,Spain,0.03652742
10425,P. Amond,Newport County,Forward,183807,Ireland,2.5921115e-06
10426,M. Bertagnoli,Chievo Verona,Midfielder,252927,Italy,9.008564e-06
10427,Adrián Turmo,Girona FC,Forward,259071,Spain,0.18570991
10429,L. Morales,Gimnasia y Esgrima La Plata,Defender,240640,Argentina,0.0021163619
10431,M. Pałaszewski,Śląsk Wrocław,Defender,224257,Poland,0.0004210046
10432,N. Zanellato,Crotone,Midfielder,240385,Italy,0.00030722332
10433,H. Siquet,Standard de Liège,Defender,259586,Belgium,0.0018075997
10434,A. Müller,1. FC Magdeburg,Midfielder,257283,Germany,0.00071152963
10435,A. Sosa,Club Atlético Banfield,Defender,235780,Argentina,0.0012889021
10436,N. Feldhahn,FC Bayern München II,Defender,177156,Germany,0.00041355353
10438,P. Plojer,LASK Linz,Midfielder,259076,Austria,0.00016153333
10439,R. Macek,FC Lugano,Midfielder,237317,Czech Republic,2.2811197e-05
10440,A. Dzabana,Le Havre AC,Midfielder,238341,France,0.00025813017
10441,V. Gustafson,Mjällby AIF,Midfielder,254469,Sweden,0.00017127585
10442,D. Steininger,1. FC Magdeburg,Forward,223750,Germany,0.00021133694
10443,W. Lisowski,PGE FKS Stal Mielec,Defender,209415,Poland,3.6465008e-05
10445,M. Briggs,Vejle Boldklub,Defender,184584,Guyana,0.0016939789
10446,B. Barry,Barrow,Defender,215561,England,1.0558059e-05
10447,K. Froese,1. FC Saarbrücken,Midfielder,225545,Canada,0.00024203406
10448,Túlio Nevinha,Goiás,Defender,230409,Brazil,0.0006762665
10449,E. Sierra,KRC Genk,Midfielder,255242,Belgium,0.001151439
10450,A. Gündüz,Trabzonspor,Defender,251147,Turkey,0.0038684756
10451,B. Arrey-Mbi,FC Bayern München II,Defender,258315,Germany,0.001646606
10452,M. Dárdai,Hertha BSC,Defender,256780,Germany,0.0006270563
10453,M. Mukhin,FC Lokomotiv Moscow,Midfielder,259853,Russia,0.43249968
10454,David Rodríguez,CD Tenerife,Defender,259600,Spain,0.012597601
10455,C. Tremarco,Ross County FC,Defender,163858,England,1.6090156e-05
10456,P. Kpozo,Östersunds FK,Defender,227603,Ghana,0.00072366244
10457,F. Almada,Rosario Central,Defender,246547,Argentina,0.009519131
10458,T. Vargas,Montpellier Hérault SC,Defender,254996,France,0.0030246945
10459,A. Crookes,Port Vale,Defender,241429,England,6.8492923e-06
10460,A. Schott,Club Atlético Talleres,Defender,244757,Argentina,0.003515253
10461,M. Youssouf,AC Ajaccio,Defender,183829,Comoros,3.737385e-05
10462,S. Janssen,VVV-Venlo,Midfielder,245014,Netherlands,0.0040579746
10463,A. Velagić,Türkgücü München,Defender,256279,Germany,5.4804907e-05
10464,A. Tripaldelli,Cagliari,Defender,245784,Italy,0.00023935003
10465,S. Mende,VfB Lübeck,Midfielder,211993,Germany,0.0003039658
10466,K. Aktaş,Gazişehir Gaziantep F.K.,Midfielder,223001,Turkey,0.0051566036
10467,A. Mulet,Vélez Sarsfield,Midfielder,260377,Argentina,0.006136719
10468,E. Osadebe,Walsall,Midfielder,229914,Ireland,1.4521802e-05
10469,R. Palmer,Barnsley,Midfielder,239642,England,3.226099e-06
10471,P. Hasenhüttl,SpVgg Unterhaching,Forward,256283,Austria,0.00024876863
10472,A. Pembélé,Paris FC,Midfielder,258843,France,0.00017326255
10473,L. Carissoni,Torino F.C.,Defender,235292,Italy,0.0006721888
10474,C. Harries,Bristol Rovers,Defender,228637,Wales,5.4450564e-05
10475,Julio Gracia,Getafe CF,Midfielder,241181,Spain,0.8040146
10476,J. Mitchell-Lawson,Derby County,Midfielder,244765,England,4.670247e-06
10477,D. Agyei,Oxford United,Forward,228382,England,5.165487e-05
10478,K. Michalski,Górnik Zabrze,Defender,244255,Poland,0.00016341265
10479,S. Raux-Yao,KSV Cercle Brugge,Defender,251167,France,0.00070317084
10480,J. Breitenbach,1. FC Saarbrücken,Defender,257055,Germany,0.00035145166
10481,E. Alkan,Türkgücü München,Defender,257056,Turkey,0.0021149002
10482,U. Godwin-Malife,Forest Green Rovers,Defender,247073,England,1.6602266e-05
10483,A. Kamardin,Olympique de Marseille,Defender,256801,France,0.008201711
10484,I. El Harchi,FC Cartagena,Forward,258338,Morocco,0.018086858
10485,M. Dembélé,"Atlético Madrid Jun 30, ",Forward,211591,France,0.90885806
10486,M. Dembélé,Rodez Aveyron Football,Forward,238627,France,0.03407365
10489,L. Jürgensen,Sportclub Verl,Defender,257316,Germany,0.00014570578
10490,D. Kunst,AZ Alkmaar,Forward,259620,Netherlands,0.00068057474
10491,F. Aliti,"FC Zürich May 31, ",Defender,221989,Kosovo,0.00052827667
10492,R. Pereira de Sa,FC Nantes,Midfielder,227877,France,0.008397188
10493,P. Ba,ESTAC Troyes,Forward,254501,Senegal,1.4349309e-05
10495,Uri,FC Cartagena,Defender,258341,Spain,0.3148597
10496,J. Žambůrek,Brentford,Midfielder,245286,Czech Republic,6.547762e-05
10497,Costinha,Rio Ave FC,Defender,251942,Portugal,1.9374213e-05
10498,L. González,FC St. Gallen 1879,Forward,243239,Switzerland,3.8723207e-05
10499,L. González,Club Atlético Independiente,Forward,252239,Switzerland,0.015384948
10500,A. Virginius,FC Sochaux-Montbéliard,Forward,257319,France,0.00013048966
10501,A. McCalmont,"Oldham Athletic Jun 30, ",Midfielder,247336,Northern Ireland,0.0004748278
10502,F. Greilinger,TSV 1860 München,Midfielder,251688,Germany,0.00014611802
10503,Camilo,Olympique Lyonnais,Midfielder,255528,Brazil,0.021247169
10505,N. Knothe,1. FC Nürnberg,Defender,239401,Germany,3.6881745e-05
10506,J. Parker,Burton Albion,Forward,197930,Antigua and Barbuda,0.00032159255
10507,Pedro Martelo,FC Paços de Ferreira,Forward,239915,Portugal,0.0006431098
10508,P. Grauschopf,SpVgg Unterhaching,Defender,251179,Germany,0.00034428327
10509,Q. Bena,Chamois Niortais Football Club,Midfielder,236588,France,0.00046146507
10510,M. Paluli,Göztepe SK,Defender,252716,Turkey,0.0016819694
10511,O. Ademi,MSV Duisburg,Forward,209965,Switzerland,0.00091724924
10512,O. Finney,Crewe Alexandra,Midfielder,227629,England,1.4222686e-06
10513,D. Whitehead,Port Vale,Midfielder,216111,England,7.222835e-06
10514,G. Jaroch,Warta Poznań,Forward,235823,Poland,4.3335524e-05
10515,S. Sow,AS Saint-Étienne,Defender,259119,France,0.00086819316
10516,K. Howkins,Newport County,Defender,228401,England,3.7627904e-06
10518,J. Nietfeld,Hallescher FC,Forward,238642,Germany,0.0013288644
10519,F. Jno-Baptiste,Östersunds FK,Forward,240946,England,0.0002039642
10520,T. Watson,Reading,Defender,224307,England,7.736606e-06
10521,J. McNulty,Rochdale,Defender,177971,Scotland,6.7327073e-06
10522,M. Ibrahimoglu,SK Rapid Wien,Midfielder,253491,Austria,0.000389636
10523,A. Budimbu,MSV Duisburg,Midfielder,251444,Germany,7.527878e-05
10524,Matchoi Djaló,FC Paços de Ferreira,Midfielder,252470,Portugal,0.010295165
10525,S. Doucouré,La Berrichonne de Châteauroux,Forward,257078,France,0.00012345496
10526,Boubacar Hanne,Gil Vicente FC,Midfielder,240951,Portugal,0.001531746
10527,Marc Baró,Cádiz CF,Defender,257335,Spain,0.50833404
10528,C. MacDonald,"Tranmere Rovers Jun 30, ",Defender,235064,Scotland,2.5602745e-05
10529,Júlio Romão,Santa Clara,Midfielder,258360,Brazil,0.0007782217
10530,J. Powell,Burton Albion,Midfielder,228153,England,3.5445748e-05
10531,Pablo Pérez,Sevilla FC,Defender,256058,Spain,0.7982005
10532,D. Gardner,Wigan Athletic,Midfielder,221499,England,1.6582186e-05
10533,R. Draper,Ross County FC,Defender,193083,England,0.0004669598
10534,A. Herzog,F.C. Hansa Rostock,Midfielder,242748,Germany,0.0012324067
10535,M. Gouras,1. FC Saarbrücken,Midfielder,257341,Germany,8.716372e-05
10536,T. Lacoux,FC Girondins de Bordeaux,Midfielder,260158,France,0.016189985
10537,Y. Ammour,Montpellier Hérault SC,Forward,244543,France,0.008503456
10538,D. Cirkin,Tottenham Hotspur,Defender,256831,England,0.0036702065
10539,I. Gruev,SV Werder Bremen,Midfielder,248384,Bulgaria,0.0003076627
10540,F. Lach,Sportclub Verl,Defender,229185,Germany,8.5112355e-05
10541,A. Lewis,Lincoln City,Defender,233793,Wales,4.7723726e-05
10542,A. Beka Beka,Stade Malherbe Caen,Midfielder,254273,France,9.635338e-05
10543,C. Drameh,Leeds United,Defender,254529,England,0.000272783
10544,Pepe Sánchez,Granada CF,Defender,254787,Spain,0.71753347
10545,S. Korb,Sportclub Verl,Midfielder,257347,Germany,6.7159584e-05
10546,David Costa,Racing Club de Lens,Midfielder,259139,Portugal,0.0052097016
10547,L. Angol,Leyton Orient,Midfielder,210244,England,1.238598e-05
10548,M. Franzke,"1. FC Magdeburg Jun 30, ",Midfielder,250948,Germany,0.00048567823
10549,K. Tobers,Lechia Gdańsk,Defender,255557,Latvia,0.0003990145
10552,M. Rouai,CD Nacional,Midfielder,257096,France,0.0013702608
10553,T. Marsh,Stevenage,Forward,206409,England,9.661004e-06
10554,B. Pierrick,Crystal Palace,Midfielder,255305,England,0.00015355815
10555,L. Callegari,FC Chambly Oise,Midfielder,229195,France,0.0015264541
10556,D. Bumberger,SC Rheindorf Altach,Defender,244811,Austria,7.348874e-05
