,Name,Team,Position,ID,Nationality,Probability,Predicted fee
12527,A. Antunes,Servette FC,Midfielder,250764,Switzerland,0.005281196,0.780138787
12528,N. Cheung,Vitesse,Midfielder,259468,Netherlands,0.002870353,0.6368162
12530,C. Evans,Swansea City,Defender,252305,Wales,0.10925238,1.196673605
12532,R. Burke,Birmingham City,Defender,251283,Ireland,0.029642895,1.055816032
12533,M. Kusu,IFK Norrköping,Midfielder,246935,Sweden,0.03021527,0.672976492
12534,K. Evans,Cardiff City,Midfielder,257435,Wales,0.11030513,1.149245285
12535,A. Burley,Wycombe Wanderers,Defender,244129,England,0.044689815,0.405783178
12536,E. Mahmoud,Le Havre AC,Midfielder,258977,France,0.010809472,1.45216793
12537,S. Bowen,Cardiff City,Midfielder,254884,Wales,0.04717719,1.218352502
12538,S. Gollnack,SG Dynamo Dresden,Forward,255147,Germany,0.002204304,0.897324688
12539,J. Hill,Fleetwood Town,Defender,248492,England,0.11953856,0.872085877
12540,W. Błyszko,"PGE FKS Stal Mielec Jun 30, ",Defender,253101,Poland,0.01138786,0.53526759
12541,D. Pik,Cracovia,Forward,242607,Poland,0.003584021,0.681925818
12542,K. Lolos,Plymouth Argyle,Forward,251311,Greece,0.14442141,0.628933779
12543,I. Ólafsson,SønderjyskE,Defender,253103,Iceland,0.016424919,1.031054236
12544,J. Armer,Carlisle United,Defender,251312,Scotland,0.08375925,0.493109186
12546,H. Andersson,Örebro SK,Defender,245171,Sweden,0.05049935,1.007835851
12547,A. Winter,Hamilton Academical FC,Forward,257718,Scotland,0.03248791,0.763555496
12548,L. Ritière,KV Kortrijk,Defender,257977,Belgium,0.005650591,0.980225626
12549,T. Allarakhia,Crawley Town,Midfielder,239802,England,0.04628667,0.346998849
12550,J. Lukembila,FC Lausanne-Sport,Midfielder,256698,Switzerland,0.19368163,1.037480691
12552,M. Majnovics,spusu SKN St. Pölten,Defender,256956,Hungary,0.001191348,0.686254331
12553,E. Bonds,"Cheltenham Town Jun 30, ",Midfielder,253374,Guyana,0.01759917,0.24985522
12554,M. Fornalczyk,Pogoń Szczecin,Midfielder,257473,Poland,0.002337725,1.506077921
12555,J. Hardy,Liverpool,Forward,230083,England,0.007728423,1.583923667
12556,M. Szpakowski,Śląsk Wrocław,Midfielder,258245,Poland,0.013744531,0.670034771
12557,A. Jarvis,Scunthorpe United,Forward,241098,England,0.002799142,0.372472272
12559,H. Kyprianou,Leyton Orient,Midfielder,252883,Cyprus,0.061096024,0.855575772
12563,E. Navarro,Club Atlético Huracán,Defender,255970,Argentina,0.019775512,2.595730982
12564,J. Vanhulle,KV Oostende,Forward,259044,Belgium,0.009318761,1.175033482
12565,F. Frei,FC Zürich,Defender,259046,Switzerland,0.006397186,0.725745661
12566,K. Skibicki,Legia Warszawa,Midfielder,251367,Poland,0.004522099,1.61608142
12567,T. Staubli,FC St. Gallen 1879,Midfielder,240104,Switzerland,0.00898289,0.472339526
12569,T. Perry,Wolverhampton Wanderers,Midfielder,244715,England,0.18208931,1.946433934
12570,M. Lewandowski,Wisła Płock,Forward,257772,Poland,0.000842867,0.664562734
12571,D. Vianello,Sparta Rotterdam,Defender,259309,Netherlands,0.004188395,1.115894988
12573,A. Şahindere,Gençlerbirliği SK,Defender,259567,Turkey,0.007247652,1.834917408
12574,F. Kekoh,FC Flyeralarm Admira,Midfielder,258544,Cameroon,0.002324417,0.969920791
12576,A. Molinas,Boca Juniors,Midfielder,256502,Argentina,0.003781132,1.255713901
12577,R. Hughes,Hamilton Academical FC,Midfielder,231928,Scotland,0.005734932,0.298096714
12578,J. Rowe,Scunthorpe United,Defender,251897,England,0.029387653,0.430033375
12579,C. Hargreaves,Bristol Rovers,Midfielder,240890,England,0.002662956,0.062659483
12581,B. Van Den Eynden,KV Mechelen,Midfielder,257787,Belgium,0.034950428,1.146821006
12582,L. Fahrnberger,Eintracht Frankfurt,Midfielder,258044,Austria,0.012254204,0.20012864
12583,Z. Robinson,AFC Wimbledon,Forward,257277,England,0.1932737,0.760502572
12584,E. Arslan,SV Darmstadt 98,Forward,251390,Germany,0.001711826,0.862874467
12585,J. Bagan,Cardiff City,Defender,256510,England,0.1864973,1.359694866
12586,T. D'Almeida,Cardiff City,Midfielder,256513,Cote d'Ivoire,0.03867949,1.716039291
12587,R. Richards,West Bromwich Albion,Midfielder,257793,England,0.24476787,2.82854324
12588,A. Hajdari,FC Basel 1893,Defender,259074,Switzerland,0.07606593,1.558064749
12589,J. Young,Forest Green Rovers,Forward,248839,England,0.13723078,2.038599772
12591,H. Uzochokwu,FC Midtjylland,Defender,243978,Nigeria,0.010008141,0.554203284
12593,S. Anne,CD Tondela,Forward,258571,Mauritania,0.00171612,0.239376366
12596,K. Chapelle,AJ Auxerre,Midfielder,256787,France,0.003995943,0.541379035
12597,G. Johansson,Falkenbergs FF,Defender,255764,Sweden,0.010605061,0.675242387
12598,L. Cundle,Wolverhampton Wanderers,Midfielder,253461,England,0.17298742,1.909858502
12599,D. Williams,Swansea City,Midfielder,258581,Wales,0.101556726,1.399254719
12600,R. Ndiaye,FC Sochaux-Montbéliard,Midfielder,251926,France,0.003262491,1.523117222
12601,M. Wright,Ross County FC,Forward,259351,Scotland,0.34159124,0.895506729
12603,T. Herr,1. FC Saarbrücken,Forward,257052,France,0.001322285,1.592217532
12604,V. Lunddal Fridriksson,BK Häcken,Defender,260383,Iceland,0.028765984,0.800503394
12605,C. Albornoz,Atlético Tucumán,Midfielder,252194,Argentina,0.000572723,2.388858695
12607,A. Walker,Mansfield Town,Defender,256554,England,0.032181982,0.376489271
12608,B. Kimpioka,Sunderland,Midfielder,241454,Sweden,0.003799898,0.389560423
12609,J. Zemura,AFC Bournemouth,Defender,259634,Zimbabwe,0.033480536,0.960696555
12610,J. Colley,Chievo Verona,Defender,234804,Sweden,0.001563074,0.279673132
12611,J. Anderson,Burton Albion,Defender,252728,Scotland,0.012024407,0.294879519
12612,L. Ademi,Falkenbergs FF,Midfielder,255544,Sweden,0.005943872,0.484575725
12614,D. Idehen,Grimsby Town,Defender,247098,England,0.06605166,0.568216203
12615,L. Wolf,VfB Lübeck,Midfielder,259643,Germany,0.005335813,0.618937794
12616,M. Hansen,SønderjyskE,Midfielder,248380,Denmark,0.005058772,0.998114181
12617,B. Boruń,Śląsk Wrocław,Midfielder,252220,Poland,0.002017072,0.667583977
12618,N. Bergmark,Örebro SK,Defender,252733,Sweden,0.1480065,0.697600674
12619,A. Boutoutaou,Valenciennes FC,Midfielder,254784,France,0.003992819,1.208433548
12620,M. Heiland,Eintracht Braunschweig,Midfielder,257857,Germany,0.006348685,0.63399483
12621,I. Doukouré,Valenciennes FC,Defender,257090,France,0.019287957,1.210977393
12622,A. Ajeti,Celtic,Defender,222352,Switzerland,0.006250728,2.004165451
12623,A. Ajeti,FC St. Gallen 1879,Defender,239427,Switzerland,0.004190774,0.780248567
12625,A. Doğan,Yukatel Kayserispor,Defender,243269,Turkey,0.020907523,1.781895361
12626,S. Folarin,Middlesbrough,Forward,253000,England,0.097215995,0.949969479
12628,F. Göttlicher,SpVgg Unterhaching,Defender,258637,Germany,0.005734497,0.730845444
12629,D. Ontužāns,FC Bayern München II,Midfielder,250958,Latvia,0.003004263,0.620000135
12630,A. Höck,Viktoria Köln,Defender,257103,Germany,0.014622944,0.77111963
12631,P. Zaucha,Cracovia,Midfielder,252498,Poland,0.003806727,0.362954579
12632,C. Ebanks,Cheltenham Town,Forward,258649,England,0.03283997,0.95400177
12633,T. Möller,VfL Osnabrück,Midfielder,239196,Germany,0.00628014,0.401056184
12634,P. Nwadike,IK Sirius,Defender,260190,Sweden,0.13994962,0.522017506
12635,V. Molchan,Stade Malherbe Caen,Defender,259167,Russia,0.02473917,0.815492441
12637,C. Pastina,Benevento,Defender,257636,Italy,0.005002719,2.246289525
12639,M. Dinger,Karlsruher SC,Defender,256617,Germany,0.009247615,0.670704128
12640,J. Hawkins,FC Ingolstadt 04,Midfielder,256877,United States,0.0086683,0.605981624
12641,O. Cooper,Swansea City,Midfielder,248688,Wales,0.04826549,1.10203849
12642,S. Gefvert,IK Sirius,Midfielder,256369,Sweden,0.007319212,0.092164217
12643,J. Bieroński,Podbeskidzie Bielsko-Biała,Midfielder,257393,Poland,0.01475103,0.91965318
12644,F. Solimando,FC St. Gallen 1879,Midfielder,252530,Switzerland,0.011235928,0.895751291
12645,L. Freestone,Cheltenham Town,Defender,237175,England,0.011315482,0.393573315
12646,L. Hetemi,Vejle Boldklub,Midfielder,246647,Albania,0.003294866,0.884254464
12648,L. Maus,KV Kortrijk,Defender,258431,Belgium,0.07204995,1.251257998
12649,S. Tasdemir,Peterborough United,Midfielder,250755,Azerbaijan,0.003452393,0.551799814
12651,J. Reid,"Walsall Jun 30, ",Forward,252550,England,0.25197807,0.759081412
12652,O. Crankshaw,Wigan Athletic,Midfielder,251273,England,0.018077455,0.155547105
12653,K. Joseph,Wigan Athletic,Forward,251275,Scotland,0.030420909,0.874188489
12654,H. Finndell,Djurgårdens IF,Midfielder,242062,Sweden,0.016001698,0.484910204
12655,K. Ward,Barnsley,Midfielder,243342,England,0.003055193,0.925192611
12657,N. Tsaroulla,Crawley Town,Defender,241039,Cyprus,0.002281665,0.131215515
12658,J. Barnett,Oldham Athletic,Defender,245647,England,0.004508209,0.168600869
12659,B. Chadwick,Hull City,Midfielder,243605,England,0.07835086,0.741496653
12662,F. Cousin-Dawson,Bradford City,Defender,258460,England,0.04738791,0.639868244
12663,D. Zappella,Empoli,Defender,240799,Italy,0.000126755,0.115295815
12664,R. Staunton,Bradford City,Defender,256672,Ireland,0.010658362,0.915418364
12665,K. Kondracki,Wisła Płock,Midfielder,257952,Poland,0.003076818,1.108312021
12666,G. Harmon,West Bromwich Albion,Defender,252067,England,0.051184684,1.731172583
12667,E. Brierley,Rochdale,Midfielder,258724,England,0.1500675,0.963926802
12668,E. Wassall,Derby County,Defender,231589,England,0.107108966,0.194270322
12669,B. Mitchell,Millwall,Midfielder,251560,England,0.2080585,1.061647748
12671,R. Burrell,"Bradford City Jun 30, ",Forward,252330,England,0.2993922,0.936587438
12672,J. Helliwell,Barnsley,Defender,248494,England,0.0090849,1.24188222
12673,J. Abubakar,FC Midtjylland,Forward,246705,Nigeria,0.009620967,0.891908164
12674,T. Rochat,FC Lausanne-Sport,Midfielder,258737,Switzerland,0.025473375,0.995164087
12675,P. Kouame,IF Elfsborg,Midfielder,256946,Sweden,0.008070564,1.296239414
12676,T. Christiansen,Aalborg BK,Defender,257973,Denmark,0.009639941,0.631325434
12678,L. Lang,FC Luzern,Midfielder,254656,Switzerland,0.009019053,0.647762092
12679,J. Liburd,SønderjyskE,Midfielder,257221,Denmark,0.003714643,0.806064528
12681,C. Mochrie,Dundee United,Midfielder,256713,Scotland,0.122844376,1.059706799
12683,L. Tagesson,Djurgårdens IF,Defender,257997,Sweden,0.004045493,0.573635235
12684,L. Knöferl,TSV 1860 München,Midfielder,258000,Germany,0.004080467,1.043926168
12686,J. Ngounou Djayo,TSV 1860 München,Forward,258004,Germany,0.001668026,0.968431554
12687,D. Djokic,FC Vaduz,Forward,256981,Switzerland,0.007974342,0.815124529
12688,J. Moon,Barnsley,Defender,256473,England,0.46762913,1.085065959
12689,R. Cronvall,Varbergs BoIS FC,Forward,255707,Sweden,0.019401187,2.961669966
12690,J. De Santis,Boavista FC,Forward,253919,Venezuela,0.002582328,0.83341201
12692,T. Johnson,Crewe Alexandra,Defender,244961,England,0.11778365,0.346019908
12693,J. Ajenjo Hyjek,Piast Gliwice,Midfielder,257249,Poland,0.003743578,0.86488502
12694,V. Prijović,Aalborg BK,Defender,258023,Serbia,0.002902602,1.345706216
12696,R. Mimnaugh,Hamilton Academical FC,Midfielder,247532,Scotland,0.19329883,0.659047792
12697,J. Smith,Stevenage,Midfielder,253168,England,0.16242236,0.949992042
12698,B. Bischof,SV Wehen Wiesbaden,Defender,256498,Germany,0.002618119,0.948128476
12699,H. Crosthwaite,SV Darmstadt 98,Forward,257778,Germany,0.00238433,1.248556469
12701,M. Johnston,Motherwell,Defender,258036,Scotland,0.8049977,1.297911646
12703,O. Olsen,FC Midtjylland,Defender,244471,Denmark,0.005955951,0.912827161
12704,N. Grevink,SV Meppen,Forward,255480,Netherlands,0.001570045,0.696469419
12705,B. Galach,Crawley Town,Forward,244217,Poland,0.047318,0.461979329
12706,J. Scott,Mansfield Town,Forward,258046,England,0.025138844,1.001807312
12708,C. Panter,Luton Town,Defender,252418,England,0.24089205,0.991170195
12709,R. Nissen,Odense Boldklub,Forward,257547,Denmark,0.006591118,0.910057979
12710,S. Kasongo,Toulouse Football Club,Midfielder,254991,Switzerland,0.000933506,1.44922047
12711,L. Kerber,1. FC Saarbrücken,Midfielder,260369,Germany,0.011455879,0.619293055
12712,T. Linsbichler,TSV 1860 München,Forward,258839,Austria,0.005588777,0.784932108
12713,M. Højholt,Aalborg BK,Midfielder,253464,Denmark,0.009277681,0.953578408
12715,M. Felici,Lecce,Midfielder,248857,Italy,0.000617406,0.261106455
12716,S. Fielding,Salford City,Defender,241691,England,0.02864009,0.312117864
12717,J. Persson,IK Sirius,Forward,253980,Sweden,0.019375702,0.618547577
12718,M. Köhl,1. FC Saarbrücken,Forward,257053,Germany,0.03117107,0.827561203
12719,J. Pedersen,Aalborg BK,Midfielder,250912,Denmark,0.007755966,0.757338499
12720,A. Davies,Crawley Town,Midfielder,238117,England,0.02297238,0.341971168
12721,D. Asonganyi,Oxford United,Forward,242213,England,0.07440953,0.825036251
12722,J. Sikora,Bradford City,Defender,258342,Poland,0.113741666,0.644948296
12723,R. Alves,Servette FC,Midfielder,253736,Switzerland,0.019225841,0.911958641
12728,H. Ransom,Millwall,Defender,253997,England,0.01969659,0.75703097
12730,J. Campbell,Walsall,Midfielder,258613,England,0.22019517,0.744545434
12731,D. Bowry,Cheltenham Town,Defender,235830,Antigua and Barbuda,0.006873074,0.027913348
12733,F. Mawana,Hammarby IF,Midfielder,247873,Sweden,0.010034618,0.570028944
12734,K. Ngwenya,Aberdeen,Defender,259396,Scotland,0.22244582,1.629977792
12736,T. Sommer,Vejle Boldklub,Defender,256847,Denmark,0.015645765,0.76392273
12737,O. Bundgaard,Randers FC,Defender,250960,Denmark,0.014509387,0.943000492
12740,S. Lewkot,Śląsk Wrocław,Midfielder,258902,Poland,0.002440573,0.408849066
12741,V. Boboy,VfL Bochum 1848,Defender,260187,Germany,0.002689717,0.774161421
12742,M. Jonsson,Djurgårdens IF,Defender,257628,Sweden,0.025351003,0.810848013
12744,H. Turski,Pogoń Szczecin,Midfielder,252511,Poland,0.005712447,1.137958172
12745,M. Stamenic,F.C. København,Midfielder,259680,New Zealand,0.019854441,1.238990124
12746,N. Milleskog,Örebro SK,Midfielder,260193,Sweden,0.04322681,0.92728827
12748,J. Cleal,Plymouth Argyle,Defender,256356,England,0.019301323,0.408118058
12750,A. Stanley,Portsmouth,Forward,258663,England,0.04148683,1.072017542
12752,M. Elechi,Oxford United,Defender,256622,England,0.030485693,1.934801582
12753,K. Fotheringham,Dundee United,Midfielder,259439,Scotland,0.24548611,1.123167699
12755,J. Cooper,Rotherham United,Defender,252020,Ireland,0.05566251,0.730212238
12758,K. Khazeni,IFK Norrköping,Midfielder,256375,Sweden,0.000501974,0.012907714
12759,T. Booth,FC Bayern München II,Midfielder,256887,United States,0.003460221,0.654748992
12761,D. Obbekjær,Odense Boldklub,Defender,248187,Denmark,0.009451607,0.751150682
12762,H. Hackney,Middlesbrough,Midfielder,253054,England,0.14585097,1.110704728
12763,D. Finlayson,"St. Mirren Jun 30, ",Defender,259201,Northern Ireland,0.08297865,0.630656488
12764,D. Svensson,FC Nordsjælland,Defender,259716,Sweden,0.002214959,0.902293949
12765,N. Dosis,Östersunds FK,Defender,258440,Sweden,0.006050228,0.522129968
12766,D. Devine,Motherwell,Defender,259464,Scotland,0.2923266,0.980517538
12767,L. Walsh,Southend United,Midfielder,245643,England,0.013701142,0.39843873
12768,M. Lassen,Aarhus GF,Defender,248720,Denmark,0.005874696,0.86490349
12769,S. Seiler,FC Zürich,Midfielder,256401,Switzerland,0.019298265,0.897791649
12771,O. Alfa,Queens Park Rangers,Forward,238487,Nigeria,0.032822087,0.543877572
12772,M. Ramkilde,Queens Park Rangers,Forward,234393,Denmark,0.002576847,0.366163145
12773,A. Jashari,FC Luzern,Midfielder,257186,Switzerland,0.011903754,1.276541465
12774,H. Cann,Lincoln City,Defender,259234,England,0.0811497,1.048037643
12775,G. Horton,Cheltenham Town,Defender,252835,England,0.33902317,0.700825823
12776,J. O'Connor,Hibernian,Forward,260260,Scotland,0.40395558,1.27158517
12778,R. Duncan,Millwall,Midfielder,251559,England,0.02203268,1.15915384
12779,F. Panjeskovic,Lyngby BK,Defender,258476,Denmark,0.02038048,1.051117453
12781,Alvyn Sanches,FC Lausanne-Sport,Midfielder,260272,Portugal,0.02275923,2.168241887
12782,B. Horton,Doncaster Rovers,Defender,246194,England,0.14097185,0.392992547
12783,T. Rushesha,Swansea City,Defender,253106,Wales,0.21723852,2.205283577
12785,S. Sanogo,Benevento,Midfielder,258228,Cote d'Ivoire,0.3022084,1.295141288
12786,M. Brajanac,AC Horsens,Forward,259254,Denmark,0.008101371,1.066673555
12788,J. Matete,Fleetwood Town,Midfielder,256442,England,0.05359328,0.562629004
12789,L. Fernandez,Stevenage,Defender,252869,England,0.38117903,0.639711261
12790,Pepe Blanco,Deportivo Alavés,Midfielder,259525,Spain,0.006989331,0.713889676
12791,N. May,Viktoria Köln,Midfielder,259272,Germany,0.001376787,0.755233356
12792,G. Hornshaw,Scunthorpe United,Midfielder,241610,England,0.011713554,0.304067225
12793,E. Nnamani,FC Nordsjælland,Forward,258508,Denmark,0.004149935,0.93826629
12794,M. O'Neill,Wigan Athletic,Midfielder,257485,Northern Ireland,0.035198666,0.407013516
12796,J. Sanders,Wigan Athletic,Defender,257487,England,0.040931568,0.246477738
12798,Yago Gomes,FC Vaduz,Midfielder,256978,Brazil,0.010533901,1.341116697
12799,B. Johnson,West Ham United,Goalkeeper,241842,England,0.14552706,1.658952985
12802,T. Leak,Walsall,Defender,248798,England,0.040795457,0.424996325
12803,B. Seymour,Exeter City,Forward,240609,England,0.013981325,0.600204193
12804,C. Ramsay,Aberdeen,Defender,252897,Scotland,0.1765355,1.694729319
12806,J. Ondrejka,IF Elfsborg,Midfielder,255460,Sweden,0.000692955,0.700409375
12807,N. Vouilloz,Servette FC,Defender,257005,Switzerland,0.006697005,0.721584965
12808,A. Hjælmhof,F.C. København,Midfielder,258542,Denmark,0.00449293,0.650614577
12809,S. Pankiewicz,Jagiellonia Białystok,Defender,259566,Poland,0.051185995,0.59551611
12810,J. Hamilton,Livingston FC,Forward,244465,Scotland,0.026016146,0.837093247
12811,H. Burrows,Peterborough United,Midfielder,248050,England,0.21838167,0.483994044
12812,R. Fenlon,Accrington Stanley,Midfielder,259063,England,0.016458409,0.715092779
12813,F. Clarke,Peterborough United,Midfielder,256506,England,0.05392194,0.807860915
12815,C. Smith,Hamilton Academical FC,Forward,257275,Scotland,0.002082646,0.694841533
12816,D. Walker-Rice,Tranmere Rovers,Midfielder,246268,England,0.10672002,0.810581427
12817,G. Nugent,Tranmere Rovers,Midfielder,246269,England,0.03772759,0.792494396
12818,O. Edlund,Hammarby IF,Forward,240383,Sweden,0.00310299,0.732262745
12820,A. Taylor,Kilmarnock,Midfielder,256517,Scotland,0.03587032,0.590045428
12821,J. Burton,Tranmere Rovers,Forward,257285,England,0.2532047,0.972914501
12823,J. Freeman,Milton Keynes Dons,Midfielder,258828,England,0.028980777,0.558365596
