,Name,Team,Position,ID,Nationality,Probability
9437,W. Singo,Torino F.C.,Defender,252802,Cote d'Ivoire,0.0013282355
9438,T. Lapslie,Colchester United,Defender,213635,England,1.269795e-07
9439,M. Merghem,"AS Nancy Lorraine Jun 30, ",Midfielder,240259,France,1.9591524e-05
9441,Pedro Augusto,CD Tondela,Midfielder,252291,Brazil,3.8730627e-06
9442,S. Benchamma,Montpellier Hérault SC,Midfielder,257411,France,0.00041818433
9443,C. Dunne,Motherwell,Defender,205956,Ireland,1.3714067e-07
9444,K. Mensah,Brøndby IF,Forward,215684,Denmark,2.0398456e-06
9445,S. Sprangler,RZ Pellets Wolfsberger AC,Midfielder,229508,Austria,0.00020432177
9446,B. Clarke,Bradford City,Forward,165509,Ireland,3.978409e-08
9447,C. Whelan,Oldham Athletic,Midfielder,240517,England,5.7321117e-06
9448,A. Baptiste,Bolton Wanderers,Defender,140422,England,1.1840725e-09
9449,G. Evans,Bradford City,Midfielder,152454,England,3.8884217e-08
9450,G. Marcussen,KFC Uerdingen 05,Midfielder,238726,Denmark,6.5609885e-05
9452,F. Luna,Patronato,Midfielder,230023,Argentina,2.6041033e-07
9453,A. Ståhl,IK Sirius,Forward,242055,Sweden,1.1550055e-05
9455,S. Schäfer,VVV-Venlo,Defender,239752,Germany,8.6723134e-07
9456,A. Papadopoulos,Hallescher FC,Defender,240008,Germany,0.0002919131
9457,Pascu,ADO Den Haag,Midfielder,244106,Spain,0.00019854546
9458,A. Kadlec,Jagiellonia Białystok,Defender,246922,Slovakia,6.6727415e-07
9459,P. Gladon,Willem II,Forward,223115,Netherlands,6.490786e-05
9460,C. McCarthy,St. Mirren,Defender,229771,Ireland,3.2923094e-07
9462,A. Mighten,Nottingham Forest,Midfielder,254859,England,5.7764137e-05
9463,G. Bobál,CD Nacional,Forward,215692,Hungary,4.4716908e-06
9464,G. Marsh,Tottenham Hotspur,Defender,241036,England,0.00021470811
9465,I. Huguenet,Newell's Old Boys,Forward,241292,Argentina,0.00013294542
9466,L. Picco,Arsenal de Sarandí,Midfielder,252044,Argentina,0.0097734
9467,J. Roles,Tottenham Hotspur,Midfielder,241037,Cyprus,0.0006881491
9468,M. Krauß,SpVgg Unterhaching,Midfielder,244109,Germany,7.398108e-05
9470,W. Bianda,"SV Zulte Waregem Jun 30, ",Defender,239502,France,0.0014629317
9471,Víctor López,Deportivo Alavés,Midfielder,240782,Spain,0.00014478284
9472,K. Imeri,Servette FC,Midfielder,250766,Switzerland,0.036623087
9473,J. Al-Hazaimeh,SV Meppen,Defender,204175,Germany,1.0596344e-06
9474,E. Zehir,"VfB Lübeck Jun 30, ",Defender,242319,Germany,3.4912275e-05
9475,J. Gordon,Walsall,Forward,239504,England,1.4336327e-06
9477,Iván Martín,"CD Mirandés Jun 30, ",Midfielder,246928,Spain,7.725841e-06
9478,G. Merebashvili,Wisła Płock,Midfielder,192912,Georgia,0.0011124118
9479,A. Bonansea,"Rosario Central Dec 31, ",Forward,259473,Argentina,2.6991376e-05
9480,Reynaldo,Moreirense FC,Defender,238226,Brazil,8.0677825e-07
9482,M. Miller,"Northampton Town Jun 30, ",Forward,242322,England,2.3303524e-08
9483,C. Porter,Crewe Alexandra,Forward,10899,England,5.5237585e-08
9485,G. Alanís,Godoy Cruz,Midfielder,224403,Argentina,1.7113524e-06
9486,S. Foley,St. Mirren,Midfielder,171923,Ireland,2.0131246e-07
9487,N. Baden Frederiksen,"WSG Tirol Jun 30, ",Midfielder,240019,Denmark,0.001669704
9488,N. Delfouneso,Bolton Wanderers,Forward,184467,England,8.690704e-08
9490,Juan Cruz,Málaga,Midfielder,243604,Spain,2.0889638e-06
9491,G. Kastaneer,Coventry City,Forward,216981,Curacao,5.698003e-08
9492,M. Mathisen,IK Sirius,Midfielder,228757,Denmark,0.00011871019
9493,N. McGinley,Motherwell,Defender,234645,England,4.7276376e-06
9494,C. Daferner,SG Dynamo Dresden,Forward,235157,Germany,0.003595814
9495,D. Levitt,Manchester United,Midfielder,243349,Wales,0.0007690709
9496,I. Gaponov,Spartak Moskva,Defender,248213,Russia,2.9804694e-06
9497,M. Villarreal,Club Atlético Aldosivi,Midfielder,257429,Argentina,4.967773e-08
9498,Jorge Pereira,Futebol Clube de Famalicão,Midfielder,251542,Portugal,9.548441e-06
9499,D. Petcoff,UD Logroñés,Midfielder,202647,Argentina,3.0152687e-08
9500,N. Brock-Madsen,AC Horsens,Forward,211095,Denmark,0.0001670029
9501,F. Loshaj,Cracovia,Midfielder,211607,Kosovo,2.1827025e-06
9502,S. Alexandropoulos,Panathinaikos FC,Midfielder,252567,Greece,0.0021276039
9503,M. Rogers,Lincoln City,Midfielder,260247,England,2.4507702e-07
9504,José Amo,SD Ponferradina,Defender,231320,Spain,7.5642356e-07
9505,N. Stierlin,SpVgg Unterhaching,Midfielder,242328,Germany,0.02191817
9506,N. Ouammou,Rodez Aveyron Football,Midfielder,251032,France,9.81538e-08
9507,N. Klaß,Eintracht Braunschweig,Defender,257432,Germany,7.5227217e-06
9508,J. Romil,USL Dunkerque,Forward,236697,France,1.3763579e-05
9510,J. Wright,Doncaster Rovers,Defender,214682,Wales,3.673884e-07
9512,J. Riley,Carlisle United,Midfielder,233114,England,1.17613475e-07
9514,S. Sohm,Parma,Defender,244634,Switzerland,0.0023598785
9515,K. Dembélé,Celtic,Midfielder,246682,England,5.0820853e-07
9516,João Pedro,FC Paços de Ferreira,Forward,252827,Portugal,8.641753e-06
9517,H. Ekdal,Djurgårdens IF,Defender,252316,Sweden,6.924679e-05
9518,A. Hainault,1. FC Kaiserslautern,Defender,181149,Canada,1.8489363e-06
9519,A. Terzić,Empoli,Defender,252573,Serbia,7.264691e-05
9520,O. Palmer,AFC Wimbledon,Forward,219550,England,1.0015024e-07
9521,M. Jeahze,Hammarby IF,Defender,235166,Sweden,8.66546e-05
9522,C. Norman,Walsall,Defender,213151,England,3.6333265e-07
9523,V. Müller,LASK Linz,Midfielder,231840,Austria,0.0016847854
9524,J. Geissmann,FC Lausanne-Sport,Midfielder,234912,Switzerland,2.836129e-05
9525,T. Englund,Falkenbergs FF,Defender,246432,Sweden,2.7296235e-07
9527,J. Houghton,Milton Keynes Dons,Midfielder,213665,England,1.0293255e-06
9528,N. Smith,Port Vale,Defender,222625,England,1.946362e-08
9529,J. Grot,Leeds United,Forward,230561,Netherlands,0.0049073333
9530,Dillson Teixeiro,Club de Regatas Vasco da Gama,Forward,236193,Brazil,0.0008406698
9531,L. Blanco,Rosario Central,Defender,257185,Argentina,6.0139453e-05
9532,R. Ramírez,Arsenal de Sarandí,Defender,259489,Argentina,1.7588949e-05
9534,O. Shodipo,"Oxford United Jun 30, ",Midfielder,230819,Ireland,1.8346147e-07
9535,Dany Mota,AC Monza,Forward,234147,Portugal,1.4243726e-06
9536,J. Mazzaco,Rosario Central,Defender,255395,Argentina,5.167039e-05
9537,K. Bennett,"Grimsby Town Jun 30, ",Midfielder,193187,England,2.3321583e-07
9538,I. Diabate,RCD Mallorca,Forward,259747,Cote d'Ivoire,0.029799005
9539,M. Mert,Atakaş Hatayspor,Midfielder,202916,Belgium,1.8147903e-08
9540,C. Senior,Colchester United,Midfielder,226724,England,5.2327476e-07
9541,T. Sandoval,Club Atlético Colón,Forward,233892,Argentina,0.0005967322
9542,J. Elitim,"SD Ponferradina Jun 30, ",Midfielder,257956,Colombia,1.4630952e-05
9543,B. Pringle,Morecambe,Midfielder,193956,England,4.0429544e-09
9544,C. Montano,Port Vale,Defender,193957,Colombia,5.7767163e-08
9545,C. Masterson,"Swindon Town Jun 30, ",Defender,232102,Ireland,1.3213609e-06
9546,J. Wilson,Ipswich Town,Defender,173734,Wales,6.157202e-09
9547,M. Nottingham,Accrington Stanley,Defender,243622,St. Kitts & Nevis,4.9777777e-09
9548,L. Daneels,RKC Waalwijk,Midfielder,251558,Belgium,4.3250435e-05
9549,N. Bruneel,USL Dunkerque,Midfielder,256678,France,6.9869407e-07
9551,O. Shaw,Ross County FC,Forward,240807,Scotland,1.4095435e-06
9552,Echu,Granada CF,Midfielder,244647,Spain,7.730475e-07
9553,M. Hoppe,FC Schalke 04,Forward,259751,United States,0.036159907
9554,S. Nimely,Spartak Moskva,Forward,220328,Liberia,0.0029835296
9556,T. Raschl,Borussia Dortmund,Midfielder,247721,Germany,0.060253646
9557,D. Templeton,Hamilton Academical FC,Forward,189865,Scotland,3.9733354e-08
9558,N. Bürgy,BSC Young Boys,Defender,224426,Switzerland,1.6650805e-06
9559,R. de Vos,FC Emmen,Midfielder,232362,Netherlands,2.6963949e-06
9560,C. Martínez,Cádiz CF,Midfielder,234154,Panama,1.3810267e-05
9561,J. Dörfler,SC Paderborn 07,Midfielder,243882,Germany,0.0045125852
9562,Pedro Marques,FC Paços de Ferreira,Defender,233132,Portugal,0.000101367936
9563,Pedro Marques,Sporting CP,Defender,236673,Portugal,0.00024781626
9564,T. Klupś,Lech Poznań,Midfielder,242604,Poland,0.00032939596
9565,M. Kurt,Sportclub Verl,Midfielder,257196,Germany,1.2707797e-05
9566,E. Youan,"FC St. Gallen 1879 Jun 30, ",Forward,238509,France,0.012374329
9567,A. van der Heide,SC Heerenveen,Midfielder,246957,Netherlands,7.3822175e-06
9568,S. Keita,KAS Eupen,Midfielder,247213,Mali,9.7594995e-05
9569,D. Huiberts,PEC Zwolle,Midfielder,251565,Netherlands,0.002526477
9570,Javier Castro,AD Alcorcón,Defender,255406,Spain,6.554365e-05
9571,P. Nymann,AC Horsens,Defender,155567,Denmark,2.795866e-06
9572,A. Muhamedbegovic,spusu SKN St. Pölten,Defender,236976,Austria,0.00022801831
9573,K. Burger,1. FC Magdeburg,Defender,224433,Germany,9.457083e-06
9574,K. de Boer,ADO Den Haag,Midfielder,240305,Netherlands,0.0069013536
9575,B. Gladwin,Milton Keynes Dons,Midfielder,221106,England,6.405753e-08
9576,B. Kirsch,Türkgücü München,Midfielder,234162,Germany,0.00014606953
9577,C. Brym,"Royal Excel Mouscron Jun 30, ",Forward,252082,Canada,0.003509265
9580,D. Emmanouilidis,Panathinaikos FC,Midfielder,240563,Greece,0.001912998
9581,P. Smyth,"Charlton Athletic Jun 30, ",Midfielder,241075,Northern Ireland,3.8753467e-07
9582,M. Smith,"Swindon Town Jun 30, ",Midfielder,247731,England,4.0865576e-05
9583,M. Bouziane,Türkgücü München,Forward,209844,France,6.809344e-05
9584,I. Touré,"Vitesse Jun 30, ",Midfielder,233396,Germany,0.0016376193
9585,J. Brown,Scunthorpe United,Defender,169909,England,5.9153425e-08
9588,E. Girdvainis,KFC Uerdingen 05,Defender,234934,Lithuania,4.865151e-07
9589,G. Williams,Milton Keynes Dons,Defender,198071,England,7.98513e-08
9590,Z. Jules,Walsall,Defender,230839,Scotland,1.4181079e-06
9591,M. Yılmaz,Antalyaspor,Defender,240055,Turkey,0.0019520685
9592,Jaume Cuéllar,SPAL,Midfielder,257719,Bolivia,1.0780577e-05
9593,J. Pohl,AC Horsens,Forward,226232,Denmark,2.5862151e-05
9594,B. Moore,Plymouth Argyle,Forward,169912,England,2.1633866e-08
9595,E. Galbraith,Manchester United,Midfielder,243640,Northern Ireland,0.00027853376
9596,Javi Rubio,CD Leganés,Defender,244920,Spain,1.885468e-06
9597,Sergio García,UD Logroñés,Defender,259512,Spain,0.00012904908
9598,A. Martin,Hamilton Academical FC,Defender,198073,England,3.4877706e-07
9599,R. McDonald,Carlisle United,Defender,200633,England,1.8791777e-08
9600,M. Frese,FC Nordsjælland,Midfielder,238009,Denmark,6.7035567e-06
9602,E. Israelsson,Kalmar FF,Midfielder,183993,Sweden,9.540969e-06
9603,J. Brown,Colchester United,Midfielder,213434,Jamaica,2.8466818e-07
9604,L. Sørensen,"Milton Keynes Dons Jun 30, ",Midfielder,240826,Denmark,0.0005571186
9605,André Mesquita,Santa Clara,Midfielder,255418,Portugal,4.2009315e-08
9606,N. Bannis,Feyenoord,Forward,248507,Netherlands,0.07093299
9607,Léo Andrade,Clube Sport Marítimo,Defender,259771,Brazil,1.5140219e-05
9608,A. Blomqvist,Mjällby AIF,Midfielder,208316,Sweden,1.753736e-05
9610,S. Paintsil,SV Ried,Midfielder,245436,Ghana,4.9416764e-07
9611,G. Nilsson,SV Wehen Wiesbaden,Forward,223933,Sweden,0.0018971484
9612,C. Pring,Bristol City,Defender,234941,England,2.9140465e-05
9613,L. Greiml,SK Rapid Wien,Defender,250813,Austria,0.022831915
9614,M. Mešanović,Denizlispor,Forward,187837,Bosnia-Herzegovina,6.7709493e-06
9615,B. Dickenson,Carlisle United,Defender,207806,England,7.4147173e-09
9616,G. Goñi,Godoy Cruz,Defender,235966,Argentina,5.4940956e-05
9617,A. Szőke,Heracles Almelo,Forward,251582,Hungary,0.0003281044
9618,J. Fernández,SC Heerenveen,Defender,254654,Uruguay,7.430299e-05
9619,A. Grimaldi,KFC Uerdingen 05,Forward,195262,Germany,0.00022881583
9620,G. Jones,Bolton Wanderers,Defender,224447,Wales,1.7961328e-08
9621,B. Konaté,Chamois Niortais Football Club,Midfielder,231103,France,1.7274944e-05
9622,C. Oduor,Barnsley,Defender,237503,Kenya,1.6817221e-06
9623,D. Gravenberch,Sparta Rotterdam,Forward,209600,Netherlands,1.9491224e-06
9624,S. Coulibaly,AS Nancy Lorraine,Defender,231872,France,1.89288e-06
9625,I. Pherai,"PEC Zwolle Jun 30, ",Midfielder,243904,Netherlands,0.0001105904
9626,João Mendes,CD Tondela,Midfielder,244416,Portugal,1.9273631e-07
9627,N. Ennis,Plymouth Argyle,Forward,234177,England,2.3730776e-05
9628,T. Bayliss,Preston North End,Midfielder,239553,England,1.2304122e-05
9629,Miullen,Gil Vicente FC,Forward,258497,Brazil,0.0017839957
9630,E. Upson,Bristol Rovers,Midfielder,171970,England,6.805583e-08
9632,O. Käuper,SV Werder Bremen,Midfielder,238786,Germany,0.0008759004
9633,U. Nissilä,SV Zulte Waregem,Midfielder,243906,Finland,8.323545e-06
9634,C. Essers,Fortuna Sittard,Midfielder,243395,Netherlands,0.00064441416
9635,A. Akkaynak,"Türkgücü München Jun 30, ",Midfielder,236996,Germany,0.3323049
9636,J. Van Hecke,SV Zulte Waregem,Midfielder,248772,Belgium,0.004511047
9637,L. Kinsella,Walsall,Midfielder,222405,Ireland,1.7505181e-07
9639,A. Sarr,Malmö FF,Midfielder,256453,Sweden,0.0006270028
9640,J. Mellish,Carlisle United,Midfielder,248774,England,3.5147332e-07
9641,C. Vernam,Burton Albion,Midfielder,212167,England,1.6471891e-07
9642,L. Appéré,Dundee United,Midfielder,256711,Scotland,2.316388e-06
9643,B. Benamar,FC Utrecht,Defender,260295,Morocco,0.00013740442
9644,Madger Gomes,Doncaster Rovers,Midfielder,239305,Spain,3.9188403e-06
9645,G. Comas,Unión de Santa Fe,Midfielder,253129,Argentina,3.786968e-06
9647,F. Fumu Tamuzo,Clube Sport Marítimo,Midfielder,222923,France,3.9781394e-06
9648,R. Amin,Östersunds FK,Midfielder,228299,Netherlands,5.544656e-05
9650,M. Stefel,SC Rheindorf Altach,Midfielder,257227,Austria,4.6708596e-05
9651,Renan Oliveira,Gil Vicente FC,Forward,259019,Brazil,7.4130503e-07
9652,L. O'Neill,AFC Wimbledon,Defender,189900,England,1.702615e-08
9653,Lautaro,RC Celta de Vigo,Forward,260044,Uruguay,0.0008064632
9654,Athuman,Unión Deportiva Las Palmas,Defender,259277,Kenya,1.2744845e-06
9655,F. González,Newell's Old Boys,Midfielder,259533,Argentina,8.1027116e-07
9656,J. Oksanen,"AFC Wimbledon Jun 30, ",Midfielder,241614,Finland,7.7295164e-07
9658,D. Maroh,KFC Uerdingen 05,Defender,190670,Slovenia,2.8136185e-06
9659,S. Lang,Sportclub Verl,Defender,204495,Germany,8.712909e-07
9661,W. Aimson,Plymouth Argyle,Defender,218576,England,6.82542e-08
9662,S. Cuthbert,Stevenage,Defender,162512,Scotland,3.3579778e-07
9663,K. Kościelny,PGE FKS Stal Mielec,Defender,251088,Poland,2.8986418e-07
9665,G. Michailidis,PAOK,Defender,253136,Greece,2.1220667e-06
9666,J. Łabojko,Brescia,Defender,243921,Poland,4.8193783e-06
9667,M. Capasso,Newell's Old Boys,Defender,244945,Argentina,2.0320927e-06
9668,M. Domański,PGE FKS Stal Mielec,Midfielder,251089,Poland,3.3390897e-06
9669,D. Harvie,Milton Keynes Dons,Defender,226514,Scotland,1.4550293e-06
9670,C. Klarer,Fortuna Düsseldorf,Defender,242386,Austria,0.003328846
9671,J. Wright,Crawley Town,Midfielder,177618,England,1.1152761e-08
9672,G. Halford,Southend United,Midfielder,139475,England,1.5898631e-07
9673,R. Müller,SpVgg Unterhaching,Defender,177107,Germany,3.2457224e-06
9674,A. Niewulis,Raków Częstochowa,Defender,194003,Poland,6.7313266e-08
9676,K. Morris,Tranmere Rovers,Midfielder,208852,England,3.5393473e-08
9677,M. Güçlü,"Valenciennes FC Jun 30, ",Forward,247508,Turkey,0.0004411364
9678,K. John,Everton,Defender,247764,England,0.00011992439
9679,N. Bazzana,Estudiantes de La Plata,Defender,238037,Argentina,4.1415413e-07
9680,C. Grant,Plymouth Argyle,Midfielder,216790,England,7.1243784e-07
9681,J. Wehrmann,Feyenoord,Midfielder,238038,Netherlands,0.010838051
9682,M. Phaëton,En Avant de Guingamp,Forward,246230,France,0.0020068046
9683,Moreno,Rayo Vallecano,Midfielder,255190,Spain,3.226285e-07
9684,E. Bocat,Royal Excel Mouscron,Midfielder,255446,France,0.000247434
9686,B. Turgott,Östersunds FK,Midfielder,209369,England,1.3607434e-05
9687,S. Mráz,Zagłębie Lubin,Forward,244185,Slovakia,0.00038809702
9689,L. Novak,Bradford City,Forward,192473,England,3.0119557e-07
9690,J. Caprice,Exeter City,Defender,205019,England,1.9174067e-09
9691,T. Conlon,Port Vale,Midfielder,220635,England,2.6215101e-08
9692,J. Doyle-Hayes,St. Mirren,Midfielder,240603,Ireland,2.2628135e-05
9693,D. Grant,Huddersfield Town,Midfielder,243163,Ireland,0.00034172938
9694,J. Krasso,AS Saint-Étienne,Forward,256731,France,2.5434172e-05
9695,K. Osyra,Podbeskidzie Bielsko-Biała,Defender,208348,Poland,5.165958e-07
9696,M. Butcher,Accrington Stanley,Midfielder,230876,England,8.7363486e-07
9697,F. Schröter,SpVgg Unterhaching,Forward,230109,Germany,1.6667484e-05
9698,L. Schweers,FC Würzburger Kickers,Defender,238557,Germany,4.361586e-06
9699,A. Collins,Exeter City,Midfielder,240605,England,9.953304e-08
9700,A. Ogogo,Bristol Rovers,Defender,183517,England,1.3798842e-07
9701,C. Schneuwly,FC Lausanne-Sport,Midfielder,184285,Switzerland,0.0001764555
9702,G. Thomas,Queens Park Rangers,Midfielder,220894,Wales,2.4267272e-06
9703,S. Skrabb,Brescia,Midfielder,221662,Finland,0.0003678258
9704,F. Bustamante,Club Atlético Tigre,Midfielder,245726,Argentina,6.963371e-05
9705,J. Bosch,FC Twente,Midfielder,252382,Netherlands,0.0013814126
9706,F. Da Silva,Olympique Lyonnais,Midfielder,259806,France,0.021754466
9707,L. Putaro,Eintracht Braunschweig,Forward,232671,Germany,0.00011670915
9708,J. Ponceau,"Rodez Aveyron Football Jun 30, ",Midfielder,242655,France,1.5862854e-05
9709,R. Zerrouki,FC Twente,Midfielder,252383,Algeria,3.4004934e-05
9710,T. Isherwood,SV Darmstadt 98,Defender,244192,Sweden,1.5239592e-05
9711,Iván Márquez,Cracovia,Defender,220385,Spain,4.6409252e-07
9712,A. Phillips,"Morecambe Jun 30, ",Midfielder,224225,England,6.255458e-06
9713,R. Tranberg,Varbergs BoIS FC,Midfielder,232161,Sweden,5.669893e-06
9714,A. Scully,Lincoln City,Midfielder,240865,Ireland,5.6777486e-07
9715,M. Martin,FC Chambly Oise,Midfielder,188385,France,9.5868906e-08
9716,A. Eisa,Scunthorpe United,Midfielder,242402,Sudan,1.2887668e-05
9717,Zé Carlos,SC Braga,Defender,258786,Portugal,7.3044386e-05
9719,D. Thompson,"Swindon Town Jun 30, ",Defender,244196,England,3.9627093e-06
9720,Thiago,Cracovia,Midfielder,255716,Brazil,0.001658062
9721,O. Berg,Kalmar FF,Midfielder,228325,Norway,7.682316e-06
9722,Barbero,"AD Alcorcón Jun 30, ",Forward,255461,Spain,6.577037e-05
9723,L. Poujol,Rodez Aveyron Football,Defender,192997,France,6.037145e-06
9724,C. Karayel,MKE Ankaragücü,Defender,235495,Turkey,2.6684195e-06
9725,Miguel Rubio,"Real Valladolid CF Jun 30, ",Defender,243431,Spain,9.552549e-06
9726,C. Maghoma,Gillingham,Defender,231144,DR Congo,3.0308635e-07
9727,Henrique Trevisan,Futebol Clube de Famalicão,Defender,232424,Brazil,2.7712507e-05
9728,Javi Jiménez,"Albacete BP Jun 30, ",Defender,237032,Spain,7.3272e-06
9729,M. Gajić,FC Vaduz,Midfielder,183784,Serbia,1.6528886e-05
9730,Genaro,CD Mirandés,Midfielder,240873,Spain,4.321058e-06
9731,A. Aleo,"Argentinos Juniors Jun 30, ",Defender,242921,Argentina,7.4939e-05
9732,L. Malicsek,FC Flyeralarm Admira,Defender,243177,Austria,0.0017459922
9733,A. Slimane,Brøndby IF,Midfielder,255210,Tunisia,0.0016410165
9734,M. Gardyne,Ross County FC,Midfielder,169451,Scotland,2.478347e-07
9735,K. Hoever,Wolverhampton Wanderers,Defender,246763,Netherlands,0.007906566
9736,A. MacDonald,Gillingham,Midfielder,189163,Scotland,2.0810151e-07
9737,A. Wildig,Morecambe,Midfielder,193771,England,7.2352644e-09
9738,M. Gusto,Olympique Lyonnais,Midfielder,259307,France,0.03746665
9739,D. Rose,Northampton Town,Forward,203500,England,6.653628e-08
9740,Ricardo Schutte,"CD Mirandés Jun 30, ",Forward,244972,Portugal,1.3496663e-05
9741,R. Sears,Shrewsbury Town,Defender,237037,Wales,3.527807e-06
9742,D. Jubitana,Waasland-Beveren,Midfielder,239597,Belgium,1.3407759e-05
9743,V. Torp,"Lyngby BK Jun 30, ",Midfielder,241645,Denmark,0.019233076
9745,K. Klefisch,Viktoria Köln,Defender,251373,Germany,0.003335854
9746,D. Powers,Dundee United,Midfielder,212718,United States,8.814672e-07
9747,O. Hawkins,Ipswich Town,Forward,232174,England,1.4885381e-08
9748,D. Butterworth,Blackburn Rovers,Forward,241646,England,3.740252e-05
9749,M. Kiilerich,AC Horsens,Defender,227567,Denmark,0.00021236652
9750,L. Sernicola,SPAL,Defender,233968,Italy,7.754392e-08
9751,A. Okumuş,Demir Grup Sivasspor,Defender,235760,Turkey,7.3296396e-06
9753,P. Downing,Portsmouth,Defender,192496,England,8.4953533e-10
9754,B. Šeško,FC Red Bull Salzburg,Forward,260592,Slovenia,0.026386216
9755,A. Rodman,Bristol Rovers,Midfielder,202482,England,1.3216301e-07
9756,R. McKenzie,Gillingham,Defender,231411,England,3.0233375e-07
9757,J. Vlak,FC Emmen,Midfielder,260595,Netherlands,0.00087027665
9758,F. Coniglio,Club Atlético Huracán,Forward,216052,Argentina,2.3858873e-05
9760,R. McCrorie,"Aberdeen Jun 30, ",Goalkeeper,234229,Scotland,0.0009023688
9762,L. Prosser,Stevenage,Defender,170229,England,1.8022996e-08
9763,F. Kaya,FC Ingolstadt 04,Forward,243445,Germany,0.012990499
